split,block,old_0,old_1,old_2,old_3,old_4,old_5,new_0,new_1,new_2,new_3,new_4,new_5,target
training,765676,0,3,2,3,3,2,3,2,2,3,2,2,0
training,860573,1,3,1,2,0,1,0,2,0,1,1,3,1
training,860573,1,3,1,2,0,1,0,2,0,1,3,3,0
training,860573,1,3,1,2,1,1,0,2,0,1,2,3,1
training,860573,1,3,1,2,1,1,0,2,0,1,0,3,0
training,860573,1,3,1,2,2,1,0,2,0,1,3,3,1
training,860573,1,3,1,2,2,1,0,2,0,1,1,3,0
training,860573,1,3,1,2,3,1,0,2,0,1,0,3,1
training,860573,1,3,1,2,3,1,0,2,0,1,2,3,0
training,413008,0,0,1,1,0,1,3,0,1,2,1,1,1
training,413008,0,0,1,1,0,1,3,0,1,2,3,1,0
training,413008,0,0,1,1,1,1,3,0,1,2,2,1,1
training,413008,0,0,1,1,1,1,3,0,1,2,0,1,0
training,413008,0,0,1,1,2,1,3,0,1,2,3,1,1
training,413008,0,0,1,1,2,1,3,0,1,2,1,1,0
training,413008,0,0,1,1,3,1,3,0,1,2,0,1,1
training,413008,0,0,1,1,3,1,3,0,1,2,2,1,0
training,271494,2,1,0,2,0,0,1,2,0,0,1,1,1
training,271494,2,1,0,2,0,0,1,2,0,0,3,1,0
training,271494,2,1,0,2,1,0,1,2,0,0,2,1,1
training,271494,2,1,0,2,1,0,1,2,0,0,0,1,0
training,271494,2,1,0,2,2,0,1,2,0,0,3,1,1
training,271494,2,1,0,2,2,0,1,2,0,0,1,1,0
training,271494,2,1,0,2,3,0,1,2,0,0,0,1,1
training,271494,2,1,0,2,3,0,1,2,0,0,2,1,0
training,682136,0,2,1,2,0,0,2,2,1,2,1,2,1
training,682136,0,2,1,2,0,0,2,2,1,2,3,2,0
training,682136,0,2,1,2,1,0,2,2,1,2,2,2,1
training,682136,0,2,1,2,1,0,2,2,1,2,0,2,0
training,682136,0,2,1,2,2,0,2,2,1,2,3,2,1
training,682136,0,2,1,2,2,0,2,2,1,2,1,2,0
training,682136,0,2,1,2,3,0,2,2,1,2,0,2,1
training,682136,0,2,1,2,3,0,2,2,1,2,2,2,0
training,79302,2,1,0,3,0,1,1,3,0,1,1,0,1
training,79302,2,1,0,3,0,1,1,3,0,1,3,0,0
training,79302,2,1,0,3,1,1,1,3,0,1,2,0,1
training,79302,2,1,0,3,1,1,1,3,0,1,0,0,0
training,79302,2,1,0,3,2,1,1,3,0,1,3,0,1
training,79302,2,1,0,3,2,1,1,3,0,1,1,0,0
training,79302,2,1,0,3,3,1,1,3,0,1,0,0,1
training,79302,2,1,0,3,3,1,1,3,0,1,2,0,0
training,901057,1,0,0,3,0,3,3,3,2,1,1,3,1
training,901057,1,0,0,3,0,3,3,3,2,1,3,3,0
training,901057,1,0,0,3,1,3,3,3,2,1,2,3,1
training,901057,1,0,0,3,1,3,3,3,2,1,0,3,0
training,901057,1,0,0,3,2,3,3,3,2,1,3,3,1
training,901057,1,0,0,3,2,3,3,3,2,1,1,3,0
training,901057,1,0,0,3,3,3,3,3,2,1,0,3,1
training,901057,1,0,0,3,3,3,3,3,2,1,2,3,0
training,386172,0,3,3,1,0,0,1,2,3,1,1,1,1
training,386172,0,3,3,1,0,0,1,2,3,1,3,1,0
training,386172,0,3,3,1,1,0,1,2,3,1,2,1,1
training,386172,0,3,3,1,1,0,1,2,3,1,0,1,0
training,386172,0,3,3,1,2,0,1,2,3,1,3,1,1
training,386172,0,3,3,1,2,0,1,2,3,1,1,1,0
training,386172,0,3,3,1,3,0,1,2,3,1,0,1,1
training,386172,0,3,3,1,3,0,1,2,3,1,2,1,0
training,96579,3,0,0,1,0,1,2,3,1,1,1,0,1
training,96579,3,0,0,1,0,1,2,3,1,1,3,0,0
training,96579,3,0,0,1,1,1,2,3,1,1,2,0,1
training,96579,3,0,0,1,1,1,2,3,1,1,0,0,0
training,96579,3,0,0,1,2,1,2,3,1,1,3,0,1
training,96579,3,0,0,1,2,1,2,3,1,1,1,0,0
training,96579,3,0,0,1,3,1,2,3,1,1,0,0,1
training,96579,3,0,0,1,3,1,2,3,1,1,2,0,0
development,1016523,3,2,0,3,0,2,0,0,2,3,1,3,1
development,1016523,3,2,0,3,0,2,0,0,2,3,3,3,0
development,1016523,3,2,0,3,1,2,0,0,2,3,2,3,1
development,1016523,3,2,0,3,1,2,0,0,2,3,0,3,0
development,1016523,3,2,0,3,2,2,0,0,2,3,3,3,1
development,1016523,3,2,0,3,2,2,0,0,2,3,1,3,0
development,1016523,3,2,0,3,3,2,0,0,2,3,0,3,1
development,1016523,3,2,0,3,3,2,0,0,2,3,2,3,0
development,433006,2,3,2,1,0,3,2,1,2,2,1,1,1
development,433006,2,3,2,1,0,3,2,1,2,2,3,1,0
development,433006,2,3,2,1,1,3,2,1,2,2,2,1,1
development,433006,2,3,2,1,1,3,2,1,2,2,0,1,0
development,433006,2,3,2,1,2,3,2,1,2,2,3,1,1
development,433006,2,3,2,1,2,3,2,1,2,2,1,1,0
development,433006,2,3,2,1,3,3,2,1,2,2,0,1,1
development,433006,2,3,2,1,3,3,2,1,2,2,2,1,0
development,250057,1,2,0,3,0,0,0,1,3,3,1,0,1
development,250057,1,2,0,3,0,0,0,1,3,3,3,0,0
development,250057,1,2,0,3,1,0,0,1,3,3,2,0,1
development,250057,1,2,0,3,1,0,0,1,3,3,0,0,0
development,250057,1,2,0,3,2,0,0,1,3,3,3,0,1
development,250057,1,2,0,3,2,0,0,1,3,3,1,0,0
development,250057,1,2,0,3,3,0,0,1,3,3,0,0,1
development,250057,1,2,0,3,3,0,0,1,3,3,2,0,0
development,751765,1,1,1,2,0,0,2,3,1,3,1,2,1
development,751765,1,1,1,2,0,0,2,3,1,3,3,2,0
development,751765,1,1,1,2,1,0,2,3,1,3,2,2,1
development,751765,1,1,1,2,1,0,2,3,1,3,0,2,0
development,751765,1,1,1,2,2,0,2,3,1,3,3,2,1
development,751765,1,1,1,2,2,0,2,3,1,3,1,2,0
development,751765,1,1,1,2,3,0,2,3,1,3,0,2,1
development,751765,1,1,1,2,3,0,2,3,1,3,2,2,0
development,898900,0,1,1,1,0,3,1,3,2,1,1,3,1
development,898900,0,1,1,1,0,3,1,3,2,1,3,3,0
development,898900,0,1,1,1,1,3,1,3,2,1,2,3,1
development,898900,0,1,1,1,1,3,1,3,2,1,0,3,0
development,898900,0,1,1,1,2,3,1,3,2,1,3,3,1
development,898900,0,1,1,1,2,3,1,3,2,1,1,3,0
development,898900,0,1,1,1,3,3,1,3,2,1,0,3,1
development,898900,0,1,1,1,3,3,1,3,2,1,2,3,0
development,529336,0,2,3,2,0,3,0,1,0,0,1,2,1
development,529336,0,2,3,2,0,3,0,1,0,0,3,2,0
development,529336,0,2,3,2,1,3,0,1,0,0,2,2,1
development,529336,0,2,3,2,1,3,0,1,0,0,0,2,0
development,529336,0,2,3,2,2,3,0,1,0,0,3,2,1
development,529336,0,2,3,2,2,3,0,1,0,0,1,2,0
development,529336,0,2,3,2,3,3,0,1,0,0,0,2,1
development,529336,0,2,3,2,3,3,0,1,0,0,2,2,0
development,851119,3,3,2,2,0,0,3,3,3,0,1,3,1
development,851119,3,3,2,2,0,0,3,3,3,0,3,3,0
development,851119,3,3,2,2,1,0,3,3,3,0,2,3,1
development,851119,3,3,2,2,1,0,3,3,3,0,0,3,0
development,851119,3,3,2,2,2,0,3,3,3,0,3,3,1
development,851119,3,3,2,2,2,0,3,3,3,0,1,3,0
development,851119,3,3,2,2,3,0,3,3,3,0,0,3,1
development,851119,3,3,2,2,3,0,3,3,3,0,2,3,0
development,253564,0,3,3,1,0,2,3,1,3,3,1,0,1
development,253564,0,3,3,1,0,2,3,1,3,3,3,0,0
development,253564,0,3,3,1,1,2,3,1,3,3,2,0,1
development,253564,0,3,3,1,1,2,3,1,3,3,0,0,0
development,253564,0,3,3,1,2,2,3,1,3,3,3,0,1
development,253564,0,3,3,1,2,2,3,1,3,3,1,0,0
development,253564,0,3,3,1,3,2,3,1,3,3,0,0,1
development,253564,0,3,3,1,3,2,3,1,3,3,2,0,0
development,626605,1,3,2,2,0,3,3,0,2,1,1,2,1
development,626605,1,3,2,2,0,3,3,0,2,1,3,2,0
development,626605,1,3,2,2,1,3,3,0,2,1,2,2,1
development,626605,1,3,2,2,1,3,3,0,2,1,0,2,0
development,626605,1,3,2,2,2,3,3,0,2,1,3,2,1
development,626605,1,3,2,2,2,3,3,0,2,1,1,2,0
development,626605,1,3,2,2,3,3,3,0,2,1,0,2,1
development,626605,1,3,2,2,3,3,3,0,2,1,2,2,0
development,264183,3,1,3,3,0,3,1,0,0,0,1,1,1
development,264183,3,1,3,3,0,3,1,0,0,0,3,1,0
development,264183,3,1,3,3,1,3,1,0,0,0,2,1,1
development,264183,3,1,3,3,1,3,1,0,0,0,0,1,0
development,264183,3,1,3,3,2,3,1,0,0,0,3,1,1
development,264183,3,1,3,3,2,3,1,0,0,0,1,1,0
development,264183,3,1,3,3,3,3,1,0,0,0,0,1,1
development,264183,3,1,3,3,3,3,1,0,0,0,2,1,0
development,928758,2,1,3,3,0,3,2,2,0,2,1,3,1
development,928758,2,1,3,3,0,3,2,2,0,2,3,3,0
development,928758,2,1,3,3,1,3,2,2,0,2,2,3,1
development,928758,2,1,3,3,1,3,2,2,0,2,0,3,0
development,928758,2,1,3,3,2,3,2,2,0,2,3,3,1
development,928758,2,1,3,3,2,3,2,2,0,2,1,3,0
development,928758,2,1,3,3,3,3,2,2,0,2,0,3,1
development,928758,2,1,3,3,3,3,2,2,0,2,2,3,0
development,278413,1,3,0,2,0,3,3,3,0,0,1,1,1
development,278413,1,3,0,2,0,3,3,3,0,0,3,1,0
development,278413,1,3,0,2,1,3,3,3,0,0,2,1,1
development,278413,1,3,0,2,1,3,3,3,0,0,0,1,0
development,278413,1,3,0,2,2,3,3,3,0,0,3,1,1
development,278413,1,3,0,2,2,3,3,3,0,0,1,1,0
development,278413,1,3,0,2,3,3,3,3,0,0,0,1,1
development,278413,1,3,0,2,3,3,3,3,0,0,2,1,0
development,431442,2,0,1,1,0,1,1,1,2,2,1,1,1
development,431442,2,0,1,1,0,1,1,1,2,2,3,1,0
development,431442,2,0,1,1,1,1,1,1,2,2,2,1,1
development,431442,2,0,1,1,1,1,1,1,2,2,0,1,0
development,431442,2,0,1,1,2,1,1,1,2,2,3,1,1
development,431442,2,0,1,1,2,1,1,1,2,2,1,1,0
development,431442,2,0,1,1,3,1,1,1,2,2,0,1,1
development,431442,2,0,1,1,3,1,1,1,2,2,2,1,0
development,79628,0,3,0,0,0,3,1,3,0,1,1,0,1
development,79628,0,3,0,0,0,3,1,3,0,1,3,0,0
development,79628,0,3,0,0,1,3,1,3,0,1,2,0,1
development,79628,0,3,0,0,1,3,1,3,0,1,0,0,0
development,79628,0,3,0,0,2,3,1,3,0,1,3,0,1
development,79628,0,3,0,0,2,3,1,3,0,1,1,0,0
development,79628,0,3,0,0,3,3,1,3,0,1,0,0,1
development,79628,0,3,0,0,3,3,1,3,0,1,2,0,0
development,266226,2,0,3,3,0,3,3,0,0,0,1,1,1
development,266226,2,0,3,3,0,3,3,0,0,0,3,1,0
development,266226,2,0,3,3,1,3,3,0,0,0,2,1,1
development,266226,2,0,3,3,1,3,3,0,0,0,0,1,0
development,266226,2,0,3,3,2,3,3,0,0,0,3,1,1
development,266226,2,0,3,3,2,3,3,0,0,0,1,1,0
development,266226,2,0,3,3,3,3,3,0,0,0,0,1,1
development,266226,2,0,3,3,3,3,3,0,0,0,2,1,0
development,48542,2,3,1,2,0,1,3,3,2,0,1,0,1
development,48542,2,3,1,2,0,1,3,3,2,0,3,0,0
development,48542,2,3,1,2,1,1,3,3,2,0,2,0,1
development,48542,2,3,1,2,1,1,3,3,2,0,0,0,0
development,48542,2,3,1,2,2,1,3,3,2,0,3,0,1
development,48542,2,3,1,2,2,1,3,3,2,0,1,0,0
development,48542,2,3,1,2,3,1,3,3,2,0,0,0,1
development,48542,2,3,1,2,3,1,3,3,2,0,2,0,0
heldout,631458,2,0,2,2,0,2,0,2,2,1,1,2,1
heldout,631458,2,0,2,2,0,2,0,2,2,1,3,2,0
heldout,631458,2,0,2,2,1,2,0,2,2,1,2,2,1
heldout,631458,2,0,2,2,1,2,0,2,2,1,0,2,0
heldout,631458,2,0,2,2,2,2,0,2,2,1,3,2,1
heldout,631458,2,0,2,2,2,2,0,2,2,1,1,2,0
heldout,631458,2,0,2,2,3,2,0,2,2,1,0,2,1
heldout,631458,2,0,2,2,3,2,0,2,2,1,2,2,0
heldout,898770,2,0,1,3,0,2,1,3,2,1,1,3,1
heldout,898770,2,0,1,3,0,2,1,3,2,1,3,3,0
heldout,898770,2,0,1,3,1,2,1,3,2,1,2,3,1
heldout,898770,2,0,1,3,1,2,1,3,2,1,0,3,0
heldout,898770,2,0,1,3,2,2,1,3,2,1,3,3,1
heldout,898770,2,0,1,3,2,2,1,3,2,1,1,3,0
heldout,898770,2,0,1,3,3,2,1,3,2,1,0,3,1
heldout,898770,2,0,1,3,3,2,1,3,2,1,2,3,0
heldout,582708,0,1,3,0,0,0,1,2,3,0,1,2,1
heldout,582708,0,1,3,0,0,0,1,2,3,0,3,2,0
heldout,582708,0,1,3,0,1,0,1,2,3,0,2,2,1
heldout,582708,0,1,3,0,1,0,1,2,3,0,0,2,0
heldout,582708,0,1,3,0,2,0,1,2,3,0,3,2,1
heldout,582708,0,1,3,0,2,0,1,2,3,0,1,2,0
heldout,582708,0,1,3,0,3,0,1,2,3,0,0,2,1
heldout,582708,0,1,3,0,3,0,1,2,3,0,2,2,0
heldout,207213,1,3,2,1,0,1,2,2,0,3,1,0,1
heldout,207213,1,3,2,1,0,1,2,2,0,3,3,0,0
heldout,207213,1,3,2,1,1,1,2,2,0,3,2,0,1
heldout,207213,1,3,2,1,1,1,2,2,0,3,0,0,0
heldout,207213,1,3,2,1,2,1,2,2,0,3,3,0,1
heldout,207213,1,3,2,1,2,1,2,2,0,3,1,0,0
heldout,207213,1,3,2,1,3,1,2,2,0,3,0,0,1
heldout,207213,1,3,2,1,3,1,2,2,0,3,2,0,0
heldout,51508,0,1,3,0,0,1,2,0,3,0,1,0,1
heldout,51508,0,1,3,0,0,1,2,0,3,0,3,0,0
heldout,51508,0,1,3,0,1,1,2,0,3,0,2,0,1
heldout,51508,0,1,3,0,1,1,2,0,3,0,0,0,0
heldout,51508,0,1,3,0,2,1,2,0,3,0,3,0,1
heldout,51508,0,1,3,0,2,1,2,0,3,0,1,0,0
heldout,51508,0,1,3,0,3,1,2,0,3,0,0,0,1
heldout,51508,0,1,3,0,3,1,2,0,3,0,2,0,0
heldout,439065,1,2,1,0,0,3,0,3,2,2,1,1,1
heldout,439065,1,2,1,0,0,3,0,3,2,2,3,1,0
heldout,439065,1,2,1,0,1,3,0,3,2,2,2,1,1
heldout,439065,1,2,1,0,1,3,0,3,2,2,0,1,0
heldout,439065,1,2,1,0,2,3,0,3,2,2,3,1,1
heldout,439065,1,2,1,0,2,3,0,3,2,2,1,1,0
heldout,439065,1,2,1,0,3,3,0,3,2,2,0,1,1
heldout,439065,1,2,1,0,3,3,0,3,2,2,2,1,0
heldout,784875,3,2,2,3,0,1,2,3,3,3,1,2,1
heldout,784875,3,2,2,3,0,1,2,3,3,3,3,2,0
heldout,784875,3,2,2,3,1,1,2,3,3,3,2,2,1
heldout,784875,3,2,2,3,1,1,2,3,3,3,0,2,0
heldout,784875,3,2,2,3,2,1,2,3,3,3,3,2,1
heldout,784875,3,2,2,3,2,1,2,3,3,3,1,2,0
heldout,784875,3,2,2,3,3,1,2,3,3,3,0,2,1
heldout,784875,3,2,2,3,3,1,2,3,3,3,2,2,0
heldout,225089,1,0,0,1,0,3,3,2,1,3,1,0,1
heldout,225089,1,0,0,1,0,3,3,2,1,3,3,0,0
heldout,225089,1,0,0,1,1,3,3,2,1,3,2,0,1
heldout,225089,1,0,0,1,1,3,3,2,1,3,0,0,0
heldout,225089,1,0,0,1,2,3,3,2,1,3,3,0,1
heldout,225089,1,0,0,1,2,3,3,2,1,3,1,0,0
heldout,225089,1,0,0,1,3,3,3,2,1,3,0,0,1
heldout,225089,1,0,0,1,3,3,3,2,1,3,2,0,0
heldout,2750,2,3,3,2,0,2,2,0,0,0,1,0,1
heldout,2750,2,3,3,2,0,2,2,0,0,0,3,0,0
heldout,2750,2,3,3,2,1,2,2,0,0,0,2,0,1
heldout,2750,2,3,3,2,1,2,2,0,0,0,0,0,0
heldout,2750,2,3,3,2,2,2,2,0,0,0,3,0,1
heldout,2750,2,3,3,2,2,2,2,0,0,0,1,0,0
heldout,2750,2,3,3,2,3,2,2,0,0,0,0,0,1
heldout,2750,2,3,3,2,3,2,2,0,0,0,2,0,0
heldout,121233,1,0,1,2,0,1,2,1,3,1,1,0,1
heldout,121233,1,0,1,2,0,1,2,1,3,1,3,0,0
heldout,121233,1,0,1,2,1,1,2,1,3,1,2,0,1
heldout,121233,1,0,1,2,1,1,2,1,3,1,0,0,0
heldout,121233,1,0,1,2,2,1,2,1,3,1,3,0,1
heldout,121233,1,0,1,2,2,1,2,1,3,1,1,0,0
heldout,121233,1,0,1,2,3,1,2,1,3,1,0,0,1
heldout,121233,1,0,1,2,3,1,2,1,3,1,2,0,0
heldout,286537,1,2,0,1,0,3,3,1,1,0,1,1,1
heldout,286537,1,2,0,1,0,3,3,1,1,0,3,1,0
heldout,286537,1,2,0,1,1,3,3,1,1,0,2,1,1
heldout,286537,1,2,0,1,1,3,3,1,1,0,0,1,0
heldout,286537,1,2,0,1,2,3,3,1,1,0,3,1,1
heldout,286537,1,2,0,1,2,3,3,1,1,0,1,1,0
heldout,286537,1,2,0,1,3,3,3,1,1,0,0,1,1
heldout,286537,1,2,0,1,3,3,3,1,1,0,2,1,0
heldout,932960,0,0,2,1,0,0,3,3,0,2,1,3,1
heldout,932960,0,0,2,1,0,0,3,3,0,2,3,3,0
heldout,932960,0,0,2,1,1,0,3,3,0,2,2,3,1
heldout,932960,0,0,2,1,1,0,3,3,0,2,0,3,0
heldout,932960,0,0,2,1,2,0,3,3,0,2,3,3,1
heldout,932960,0,0,2,1,2,0,3,3,0,2,1,3,0
heldout,932960,0,0,2,1,3,0,3,3,0,2,0,3,1
heldout,932960,0,0,2,1,3,0,3,3,0,2,2,3,0
heldout,783792,0,0,3,2,0,1,1,3,3,3,1,2,1
heldout,783792,0,0,3,2,0,1,1,3,3,3,3,2,0
heldout,783792,0,0,3,2,1,1,1,3,3,3,2,2,1
heldout,783792,0,0,3,2,1,1,1,3,3,3,0,2,0
heldout,783792,0,0,3,2,2,1,1,3,3,3,3,2,1
heldout,783792,0,0,3,2,2,1,1,3,3,3,1,2,0
heldout,783792,0,0,3,2,3,1,1,3,3,3,0,2,1
heldout,783792,0,0,3,2,3,1,1,3,3,3,2,2,0
heldout,881031,3,1,0,2,0,1,0,3,1,1,1,3,1
heldout,881031,3,1,0,2,0,1,0,3,1,1,3,3,0
heldout,881031,3,1,0,2,1,1,0,3,1,1,2,3,1
heldout,881031,3,1,0,2,1,1,0,3,1,1,0,3,0
heldout,881031,3,1,0,2,2,1,0,3,1,1,3,3,1
heldout,881031,3,1,0,2,2,1,0,3,1,1,1,3,0
heldout,881031,3,1,0,2,3,1,0,3,1,1,0,3,1
heldout,881031,3,1,0,2,3,1,0,3,1,1,2,3,0
heldout,932703,3,3,1,1,0,3,2,3,0,2,1,3,1
heldout,932703,3,3,1,1,0,3,2,3,0,2,3,3,0
heldout,932703,3,3,1,1,1,3,2,3,0,2,2,3,1
heldout,932703,3,3,1,1,1,3,2,3,0,2,0,3,0
heldout,932703,3,3,1,1,2,3,2,3,0,2,3,3,1
heldout,932703,3,3,1,1,2,3,2,3,0,2,1,3,0
heldout,932703,3,3,1,1,3,3,2,3,0,2,0,3,1
heldout,932703,3,3,1,1,3,3,2,3,0,2,2,3,0
heldout,793507,3,0,2,2,0,3,2,1,0,0,1,3,1
heldout,793507,3,0,2,2,0,3,2,1,0,0,3,3,0
heldout,793507,3,0,2,2,1,3,2,1,0,0,2,3,1
heldout,793507,3,0,2,2,1,3,2,1,0,0,0,3,0
heldout,793507,3,0,2,2,2,3,2,1,0,0,3,3,1
heldout,793507,3,0,2,2,2,3,2,1,0,0,1,3,0
heldout,793507,3,0,2,2,3,3,2,1,0,0,0,3,1
heldout,793507,3,0,2,2,3,3,2,1,0,0,2,3,0
heldout,905564,0,3,1,1,0,1,0,1,3,1,1,3,1
heldout,905564,0,3,1,1,0,1,0,1,3,1,3,3,0
heldout,905564,0,3,1,1,1,1,0,1,3,1,2,3,1
heldout,905564,0,3,1,1,1,1,0,1,3,1,0,3,0
heldout,905564,0,3,1,1,2,1,0,1,3,1,3,3,1
heldout,905564,0,3,1,1,2,1,0,1,3,1,1,3,0
heldout,905564,0,3,1,1,3,1,0,1,3,1,0,3,1
heldout,905564,0,3,1,1,3,1,0,1,3,1,2,3,0
heldout,389816,0,2,3,2,0,2,0,3,3,1,1,1,1
heldout,389816,0,2,3,2,0,2,0,3,3,1,3,1,0
heldout,389816,0,2,3,2,1,2,0,3,3,1,2,1,1
heldout,389816,0,2,3,2,1,2,0,3,3,1,0,1,0
heldout,389816,0,2,3,2,2,2,0,3,3,1,3,1,1
heldout,389816,0,2,3,2,2,2,0,3,3,1,1,1,0
heldout,389816,0,2,3,2,3,2,0,3,3,1,0,1,1
heldout,389816,0,2,3,2,3,2,0,3,3,1,2,1,0
heldout,77003,3,2,0,3,0,0,3,2,0,1,1,0,1
heldout,77003,3,2,0,3,0,0,3,2,0,1,3,0,0
heldout,77003,3,2,0,3,1,0,3,2,0,1,2,0,1
heldout,77003,3,2,0,3,1,0,3,2,0,1,0,0,0
heldout,77003,3,2,0,3,2,0,3,2,0,1,3,0,1
heldout,77003,3,2,0,3,2,0,3,2,0,1,1,0,0
heldout,77003,3,2,0,3,3,0,3,2,0,1,0,0,1
heldout,77003,3,2,0,3,3,0,3,2,0,1,2,0,0
heldout,739807,3,3,1,3,0,1,2,0,1,3,1,2,1
heldout,739807,3,3,1,3,0,1,2,0,1,3,3,2,0
heldout,739807,3,3,1,3,1,1,2,0,1,3,2,2,1
heldout,739807,3,3,1,3,1,1,2,0,1,3,0,2,0
heldout,739807,3,3,1,3,2,1,2,0,1,3,3,2,1
heldout,739807,3,3,1,3,2,1,2,0,1,3,1,2,0
heldout,739807,3,3,1,3,3,1,2,0,1,3,0,2,1
heldout,739807,3,3,1,3,3,1,2,0,1,3,2,2,0
heldout,498398,2,3,1,3,0,2,2,1,2,3,1,1,1
heldout,498398,2,3,1,3,0,2,2,1,2,3,3,1,0
heldout,498398,2,3,1,3,1,2,2,1,2,3,2,1,1
heldout,498398,2,3,1,3,1,2,2,1,2,3,0,1,0
heldout,498398,2,3,1,3,2,2,2,1,2,3,3,1,1
heldout,498398,2,3,1,3,2,2,2,1,2,3,1,1,0
heldout,498398,2,3,1,3,3,2,2,1,2,3,0,1,1
heldout,498398,2,3,1,3,3,2,2,1,2,3,2,1,0
heldout,99860,0,1,1,0,0,2,1,0,2,1,1,0,1
heldout,99860,0,1,1,0,0,2,1,0,2,1,3,0,0
heldout,99860,0,1,1,0,1,2,1,0,2,1,2,0,1
heldout,99860,0,1,1,0,1,2,1,0,2,1,0,0,0
heldout,99860,0,1,1,0,2,2,1,0,2,1,3,0,1
heldout,99860,0,1,1,0,2,2,1,0,2,1,1,0,0
heldout,99860,0,1,1,0,3,2,1,0,2,1,0,0,1
heldout,99860,0,1,1,0,3,2,1,0,2,1,2,0,0
heldout,453700,0,1,0,1,0,0,3,2,3,2,1,1,1
heldout,453700,0,1,0,1,0,0,3,2,3,2,3,1,0
heldout,453700,0,1,0,1,1,0,3,2,3,2,2,1,1
heldout,453700,0,1,0,1,1,0,3,2,3,2,0,1,0
heldout,453700,0,1,0,1,2,0,3,2,3,2,3,1,1
heldout,453700,0,1,0,1,2,0,3,2,3,2,1,1,0
heldout,453700,0,1,0,1,3,0,3,2,3,2,0,1,1
heldout,453700,0,1,0,1,3,0,3,2,3,2,2,1,0
heldout,724682,2,2,0,3,0,2,3,0,0,3,1,2,1
heldout,724682,2,2,0,3,0,2,3,0,0,3,3,2,0
heldout,724682,2,2,0,3,1,2,3,0,0,3,2,2,1
heldout,724682,2,2,0,3,1,2,3,0,0,3,0,2,0
heldout,724682,2,2,0,3,2,2,3,0,0,3,3,2,1
heldout,724682,2,2,0,3,2,2,3,0,0,3,1,2,0
heldout,724682,2,2,0,3,3,2,3,0,0,3,0,2,1
heldout,724682,2,2,0,3,3,2,3,0,0,3,2,2,0
heldout,285465,1,2,1,0,0,3,2,1,1,0,1,1,1
heldout,285465,1,2,1,0,0,3,2,1,1,0,3,1,0
heldout,285465,1,2,1,0,1,3,2,1,1,0,2,1,1
heldout,285465,1,2,1,0,1,3,2,1,1,0,0,1,0
heldout,285465,1,2,1,0,2,3,2,1,1,0,3,1,1
heldout,285465,1,2,1,0,2,3,2,1,1,0,1,1,0
heldout,285465,1,2,1,0,3,3,2,1,1,0,0,1,1
heldout,285465,1,2,1,0,3,3,2,1,1,0,2,1,0
heldout,196273,1,0,3,2,0,2,3,3,3,2,1,0,1
heldout,196273,1,0,3,2,0,2,3,3,3,2,3,0,0
heldout,196273,1,0,3,2,1,2,3,3,3,2,2,0,1
heldout,196273,1,0,3,2,1,2,3,3,3,2,0,0,0
heldout,196273,1,0,3,2,2,2,3,3,3,2,3,0,1
heldout,196273,1,0,3,2,2,2,3,3,3,2,1,0,0
heldout,196273,1,0,3,2,3,2,3,3,3,2,0,0,1
heldout,196273,1,0,3,2,3,2,3,3,3,2,2,0,0
heldout,823509,1,1,1,3,0,0,0,1,2,0,1,3,1
heldout,823509,1,1,1,3,0,0,0,1,2,0,3,3,0
heldout,823509,1,1,1,3,1,0,0,1,2,0,2,3,1
heldout,823509,1,1,1,3,1,0,0,1,2,0,0,3,0
heldout,823509,1,1,1,3,2,0,0,1,2,0,3,3,1
heldout,823509,1,1,1,3,2,0,0,1,2,0,1,3,0
heldout,823509,1,1,1,3,3,0,0,1,2,0,0,3,1
heldout,823509,1,1,1,3,3,0,0,1,2,0,2,3,0
heldout,417654,2,1,3,1,0,3,3,1,1,2,1,1,1
heldout,417654,2,1,3,1,0,3,3,1,1,2,3,1,0
heldout,417654,2,1,3,1,1,3,3,1,1,2,2,1,1
heldout,417654,2,1,3,1,1,3,3,1,1,2,0,1,0
heldout,417654,2,1,3,1,2,3,3,1,1,2,3,1,1
heldout,417654,2,1,3,1,2,3,3,1,1,2,1,1,0
heldout,417654,2,1,3,1,3,3,3,1,1,2,0,1,1
heldout,417654,2,1,3,1,3,3,3,1,1,2,2,1,0
heldout,1019606,2,1,1,3,0,2,3,0,2,3,1,3,1
heldout,1019606,2,1,1,3,0,2,3,0,2,3,3,3,0
heldout,1019606,2,1,1,3,1,2,3,0,2,3,2,3,1
heldout,1019606,2,1,1,3,1,2,3,0,2,3,0,3,0
heldout,1019606,2,1,1,3,2,2,3,0,2,3,3,3,1
heldout,1019606,2,1,1,3,2,2,3,0,2,3,1,3,0
heldout,1019606,2,1,1,3,3,2,3,0,2,3,0,3,1
heldout,1019606,2,1,1,3,3,2,3,0,2,3,2,3,0
heldout,378860,0,3,2,3,0,3,1,0,3,1,1,1,1
heldout,378860,0,3,2,3,0,3,1,0,3,1,3,1,0
heldout,378860,0,3,2,3,1,3,1,0,3,1,2,1,1
heldout,378860,0,3,2,3,1,3,1,0,3,1,0,1,0
heldout,378860,0,3,2,3,2,3,1,0,3,1,3,1,1
heldout,378860,0,3,2,3,2,3,1,0,3,1,1,1,0
heldout,378860,0,3,2,3,3,3,1,0,3,1,0,1,1
heldout,378860,0,3,2,3,3,3,1,0,3,1,2,1,0
