family,split,giver,expected,other,arm,edit_norm,capped,edit_authorized,target_id,alternative_id,target_logit,alternative_logit,contrast,target_probability,top_id,top_text,recipient,target_top1,alternative_top1,invalid_top1,downstream_internal_error
H00,heldout,James,Patricia,James,external_matched,11.210366249084473,0,1,30223,3700,-97.87124633789062,-92.49810791015625,-5.373138427734375,0.0005268870088606716,262, the,INVALID,0,0,1,1.2927727645574494
H00,heldout,James,Patricia,James,task,11.916604042053223,0,1,30223,3700,-94.0188980102539,-89.93321228027344,-4.085685729980469,0.0014823151213737775,262, the,INVALID,0,0,1,1.0298833104282825
H00,heldout,James,Patricia,James,yoked,11.119585037231445,0,1,30223,3700,-94.40740966796875,-91.92976379394531,-2.4776458740234375,0.00446581067051744,262, the,INVALID,0,0,1,0.6166940084613366
H00,heldout,James,Patricia,James,constant,0.0,0,1,30223,3700,-95.96133422851562,-91.88423156738281,-4.0771026611328125,0.0013433130601055064,262, the,INVALID,0,0,1,1.0
H00,heldout,James,Patricia,James,supervised_ridge,27.878103256225586,0,1,30223,3700,-85.88938903808594,-87.46929931640625,1.5799102783203125,0.025935297854015875,607, her,INVALID,0,0,1,0.13429924208617225
H00,heldout,James,Patricia,James,zero_parameter_reset,0.0,0,1,30223,3700,-95.96133422851562,-91.88423156738281,-4.0771026611328125,0.0013433130601055064,262, the,INVALID,0,0,1,1.0
H00,heldout,James,Patricia,James,post_attack_guarded,11.210366249084473,0,1,30223,3700,-97.87124633789062,-92.49810791015625,-5.373138427734375,0.0005268870088606716,262, the,INVALID,0,0,1,1.2927727645574494
H00,heldout,James,Patricia,James,post_attack_unverified,19.322513580322266,0,1,30223,3700,-97.5448226928711,-90.94357299804688,-6.601249694824219,0.00020557673764624217,3700, James,James,0,1,0,1.4131794325209208
H00,heldout,James,Patricia,James,internal_reload,11.210366249084473,0,1,30223,3700,-97.87124633789062,-92.49810791015625,-5.373138427734375,0.0005268870088606716,262, the,INVALID,0,0,1,1.2927727645574494
H00,heldout,James,Patricia,James,revoked_edit,0.0,0,0,30223,3700,-95.96133422851562,-91.88423156738281,-4.0771026611328125,0.0013433130601055064,262, the,INVALID,0,0,1,1.0
H01,heldout,Jennifer,Michael,Jennifer,clean_text,0.0,0,0,3899,16348,-91.56322479248047,-95.26122283935547,3.697998046875,0.3862733903238136,3899, Michael,Michael,1,0,0,0.0
H01,heldout,Jennifer,Michael,Jennifer,corrupted_no_edit,0.0,0,0,3899,16348,-81.36101531982422,-78.61143493652344,-2.7495803833007812,0.015363402896397937,16348, Jennifer,Jennifer,0,1,0,1.0
H01,heldout,Jennifer,Michael,Jennifer,oracle_current_donor,31.643598556518555,0,1,3899,16348,-90.91958618164062,-93.74848175048828,2.8288955688476562,0.2038766025524286,3899, Michael,Michael,1,0,0,0.05539729308946544
H01,heldout,Jennifer,Michael,Jennifer,mean_training_delta,0.0,0,1,3899,16348,-81.36101531982422,-78.61143493652344,-2.7495803833007812,0.015363402896397937,16348, Jennifer,Jennifer,0,1,0,1.0
H01,heldout,Jennifer,Michael,Jennifer,internal,20.503427505493164,0,1,3899,16348,-84.0120620727539,-83.81895446777344,-0.19310760498046875,0.084166456946318,262, the,INVALID,0,0,1,0.3109985602800034
H01,heldout,Jennifer,Michael,Jennifer,external_matched,20.503427505493164,0,1,3899,16348,-84.0120620727539,-83.81895446777344,-0.19310760498046875,0.084166456946318,262, the,INVALID,0,0,1,0.3109985602800034
H01,heldout,Jennifer,Michael,Jennifer,task,25.672718048095703,0,1,3899,16348,-88.28009796142578,-89.66178131103516,1.381683349609375,0.17445897749509756,3899, Michael,Michael,1,0,0,0.09093151708135468
H01,heldout,Jennifer,Michael,Jennifer,yoked,21.313526153564453,0,1,3899,16348,-87.1741714477539,-87.81206512451172,0.6378936767578125,0.12447205907151115,3899, Michael,Michael,1,0,0,0.1722478054616705
H01,heldout,Jennifer,Michael,Jennifer,constant,0.0,0,1,3899,16348,-81.36101531982422,-78.61143493652344,-2.7495803833007812,0.015363402896397937,16348, Jennifer,Jennifer,0,1,0,1.0
H01,heldout,Jennifer,Michael,Jennifer,supervised_ridge,24.60543441772461,0,1,3899,16348,-87.54240417480469,-88.82843017578125,1.2860260009765625,0.1632164825401697,3899, Michael,Michael,1,0,0,0.1097611365298994
H01,heldout,Jennifer,Michael,Jennifer,zero_parameter_reset,0.0,0,1,3899,16348,-81.36101531982422,-78.61143493652344,-2.7495803833007812,0.015363402896397937,16348, Jennifer,Jennifer,0,1,0,1.0
H01,heldout,Jennifer,Michael,Jennifer,post_attack_guarded,20.503427505493164,0,1,3899,16348,-84.0120620727539,-83.81895446777344,-0.19310760498046875,0.084166456946318,262, the,INVALID,0,0,1,0.3109985602800034
H01,heldout,Jennifer,Michael,Jennifer,post_attack_unverified,16.51883316040039,0,1,3899,16348,-79.01153564453125,-74.4406967163086,-4.570838928222656,0.0038919027582940005,16348, Jennifer,Jennifer,0,1,0,1.2089331204022078
H01,heldout,Jennifer,Michael,Jennifer,internal_reload,20.503427505493164,0,1,3899,16348,-84.0120620727539,-83.81895446777344,-0.19310760498046875,0.084166456946318,262, the,INVALID,0,0,1,0.3109985602800034
H01,heldout,Jennifer,Michael,Jennifer,revoked_edit,0.0,0,0,3899,16348,-81.36101531982422,-78.61143493652344,-2.7495803833007812,0.015363402896397937,16348, Jennifer,Jennifer,0,1,0,1.0
H01,heldout,Michael,Jennifer,Michael,clean_text,0.0,0,0,16348,3899,-78.61143493652344,-81.36101531982422,2.7495803833007812,0.24022323316465444,16348, Jennifer,Jennifer,1,0,0,0.0
H01,heldout,Michael,Jennifer,Michael,corrupted_no_edit,0.0,0,0,16348,3899,-95.26122283935547,-91.56322479248047,-3.697998046875,0.009569178273843064,3899, Michael,Michael,0,1,0,1.0
H01,heldout,Michael,Jennifer,Michael,oracle_current_donor,31.643598556518555,0,1,16348,3899,-79.94739532470703,-81.73986053466797,1.7924652099609375,0.1601083840437339,262, the,INVALID,0,0,1,0.13407033635697133
H01,heldout,Michael,Jennifer,Michael,mean_training_delta,0.0,0,1,16348,3899,-95.26122283935547,-91.56322479248047,-3.697998046875,0.009569178273843064,3899, Michael,Michael,0,1,0,1.0
H01,heldout,Michael,Jennifer,Michael,internal,7.265298843383789,0,1,16348,3899,-96.35029602050781,-92.03978729248047,-4.310508728027344,0.005695006007027768,3899, Michael,Michael,0,1,0,1.2242329160686154
H01,heldout,Michael,Jennifer,Michael,external_matched,7.265298843383789,0,1,16348,3899,-96.35029602050781,-92.03978729248047,-4.310508728027344,0.005695006007027768,3899, Michael,Michael,0,1,0,1.2242329160686154
H01,heldout,Michael,Jennifer,Michael,task,13.472740173339844,0,1,16348,3899,-92.60995483398438,-90.13627624511719,-2.4736785888671875,0.021081246653094996,3899, Michael,Michael,0,1,0,0.6176675201026717
H01,heldout,Michael,Jennifer,Michael,yoked,12.473390579223633,0,1,16348,3899,-92.32328033447266,-90.14736938476562,-2.1759109497070312,0.027882303976708326,3899, Michael,Michael,0,1,0,0.520641305133783
H01,heldout,Michael,Jennifer,Michael,constant,0.0,0,1,16348,3899,-95.26122283935547,-91.56322479248047,-3.697998046875,0.009569178273843064,3899, Michael,Michael,0,1,0,1.0
H01,heldout,Michael,Jennifer,Michael,supervised_ridge,28.07793426513672,0,1,16348,3899,-84.06627655029297,-85.03401184082031,0.9677352905273438,0.10221104431029883,262, the,INVALID,0,0,1,0.11276716999667438
H01,heldout,Michael,Jennifer,Michael,zero_parameter_reset,0.0,0,1,16348,3899,-95.26122283935547,-91.56322479248047,-3.697998046875,0.009569178273843064,3899, Michael,Michael,0,1,0,1.0
H01,heldout,Michael,Jennifer,Michael,post_attack_guarded,7.265298843383789,0,1,16348,3899,-96.35029602050781,-92.03978729248047,-4.310508728027344,0.005695006007027768,3899, Michael,Michael,0,1,0,1.2242329160686154
H01,heldout,Michael,Jennifer,Michael,post_attack_unverified,20.12591552734375,0,1,16348,3899,-95.51787567138672,-89.95687103271484,-5.561004638671875,0.0018136125953010695,3899, Michael,Michael,0,1,0,1.5651703986476553
H01,heldout,Michael,Jennifer,Michael,internal_reload,7.265298843383789,0,1,16348,3899,-96.35029602050781,-92.03978729248047,-4.310508728027344,0.005695006007027768,3899, Michael,Michael,0,1,0,1.2242329160686154
H01,heldout,Michael,Jennifer,Michael,revoked_edit,0.0,0,0,16348,3899,-95.26122283935547,-91.56322479248047,-3.697998046875,0.009569178273843064,3899, Michael,Michael,0,1,0,1.0
H02,heldout,Patricia,James,Patricia,clean_text,0.0,0,0,3700,30223,-87.7682876586914,-91.9999771118164,4.231689453125,0.27437685869056033,3700, James,James,1,0,0,0.0
H02,heldout,Patricia,James,Patricia,corrupted_no_edit,0.0,0,0,3700,30223,-77.97711181640625,-73.20761108398438,-4.769500732421875,0.003877453881136193,30223, Patricia,Patricia,0,1,0,1.0
H02,heldout,Patricia,James,Patricia,oracle_current_donor,30.999710083007812,0,1,3700,30223,-88.05386352539062,-91.04082489013672,2.9869613647460938,0.15502997994025167,3700, James,James,1,0,0,0.12917463390308986
H02,heldout,Patricia,James,Patricia,mean_training_delta,0.0,0,1,3700,30223,-77.97711181640625,-73.20761108398438,-4.769500732421875,0.003877453881136193,30223, Patricia,Patricia,0,1,0,1.0
H02,heldout,Patricia,James,Patricia,internal,12.03547477722168,0,1,3700,30223,-78.99842071533203,-75.97406768798828,-3.02435302734375,0.011989589001962335,30223, Patricia,Patricia,0,1,0,0.7703610794599137
H02,heldout,Patricia,James,Patricia,external_matched,12.03547477722168,0,1,3700,30223,-78.99842071533203,-75.97406768798828,-3.02435302734375,0.011989589001962335,30223, Patricia,Patricia,0,1,0,0.7703610794599137
H02,heldout,Patricia,James,Patricia,task,20.483381271362305,0,1,3700,30223,-87.05181884765625,-87.54354858398438,0.491729736328125,0.08878948457256827,683, him,INVALID,0,0,1,0.18150334529312623
H02,heldout,Patricia,James,Patricia,yoked,30.299604415893555,0,1,3700,30223,-88.506591796875,-91.23745727539062,2.730865478515625,0.14229635095727455,683, him,INVALID,0,0,1,0.13602490996521327
H02,heldout,Patricia,James,Patricia,constant,0.0,0,1,3700,30223,-77.97711181640625,-73.20761108398438,-4.769500732421875,0.003877453881136193,30223, Patricia,Patricia,0,1,0,1.0
H02,heldout,Patricia,James,Patricia,supervised_ridge,21.35424041748047,0,1,3700,30223,-87.32132720947266,-87.94686889648438,0.6255416870117188,0.09097797430844316,683, him,INVALID,0,0,1,0.18172814019401945
H02,heldout,Patricia,James,Patricia,zero_parameter_reset,0.0,0,1,3700,30223,-77.97711181640625,-73.20761108398438,-4.769500732421875,0.003877453881136193,30223, Patricia,Patricia,0,1,0,1.0
H02,heldout,Patricia,James,Patricia,post_attack_guarded,12.03547477722168,0,1,3700,30223,-78.99842071533203,-75.97406768798828,-3.02435302734375,0.011989589001962335,30223, Patricia,Patricia,0,1,0,0.7703610794599137
H02,heldout,Patricia,James,Patricia,post_attack_unverified,19.89436912536621,0,1,3700,30223,-74.05290222167969,-66.32283020019531,-7.730072021484375,0.00031282858626086805,30223, Patricia,Patricia,0,1,0,1.1853852487016918
H02,heldout,Patricia,James,Patricia,internal_reload,12.03547477722168,0,1,3700,30223,-78.99842071533203,-75.97406768798828,-3.02435302734375,0.011989589001962335,30223, Patricia,Patricia,0,1,0,0.7703610794599137
H02,heldout,Patricia,James,Patricia,revoked_edit,0.0,0,0,3700,30223,-77.97711181640625,-73.20761108398438,-4.769500732421875,0.003877453881136193,30223, Patricia,Patricia,0,1,0,1.0
H02,heldout,James,Patricia,James,clean_text,0.0,0,0,30223,3700,-73.20761108398438,-77.97711181640625,4.769500732421875,0.45699820104897493,30223, Patricia,Patricia,1,0,0,0.0
H02,heldout,James,Patricia,James,corrupted_no_edit,0.0,0,0,30223,3700,-91.9999771118164,-87.7682876586914,-4.231689453125,0.003986099185516645,3700, James,James,0,1,0,1.0
H02,heldout,James,Patricia,James,oracle_current_donor,30.999710083007812,0,1,30223,3700,-75.23029327392578,-78.85933685302734,3.6290435791015625,0.24068619363920957,30223, Patricia,Patricia,1,0,0,0.13463265576673808
H02,heldout,James,Patricia,James,mean_training_delta,0.0,0,1,30223,3700,-91.9999771118164,-87.7682876586914,-4.231689453125,0.003986099185516645,3700, James,James,0,1,0,1.0
H02,heldout,James,Patricia,James,internal,17.149282455444336,0,1,30223,3700,-88.32077026367188,-86.91637420654297,-1.4043960571289062,0.027774685579469875,607, her,INVALID,0,0,1,0.3024825508368697
H02,heldout,James,Patricia,James,external_matched,17.149282455444336,0,1,30223,3700,-88.32077026367188,-86.91637420654297,-1.4043960571289062,0.027774685579469875,607, her,INVALID,0,0,1,0.3024825508368697
H02,heldout,James,Patricia,James,task,12.227422714233398,0,1,30223,3700,-89.56047821044922,-86.36398315429688,-3.1964950561523438,0.009220225312561402,3700, James,James,0,1,0,0.6841395626620506
H02,heldout,James,Patricia,James,yoked,11.717740058898926,0,1,30223,3700,-94.25732421875,-88.56773376464844,-5.6895904541015625,0.001049952518004555,3700, James,James,0,1,0,1.3033221103980455
H02,heldout,James,Patricia,James,constant,0.0,0,1,30223,3700,-91.9999771118164,-87.7682876586914,-4.231689453125,0.003986099185516645,3700, James,James,0,1,0,1.0
H02,heldout,James,Patricia,James,supervised_ridge,28.818056106567383,0,1,30223,3700,-77.62842559814453,-80.3072509765625,2.6788253784179688,0.17800833807440122,607, her,INVALID,0,0,1,0.16043810912595766
H02,heldout,James,Patricia,James,zero_parameter_reset,0.0,0,1,30223,3700,-91.9999771118164,-87.7682876586914,-4.231689453125,0.003986099185516645,3700, James,James,0,1,0,1.0
H02,heldout,James,Patricia,James,post_attack_guarded,17.149282455444336,0,1,30223,3700,-88.32077026367188,-86.91637420654297,-1.4043960571289062,0.027774685579469875,607, her,INVALID,0,0,1,0.3024825508368697
H02,heldout,James,Patricia,James,post_attack_unverified,21.54399299621582,0,1,30223,3700,-86.03251647949219,-85.9369125366211,-0.09560394287109375,0.05432298456376679,607, her,INVALID,0,0,1,0.19788293601359286
H02,heldout,James,Patricia,James,internal_reload,17.149282455444336,0,1,30223,3700,-88.32077026367188,-86.91637420654297,-1.4043960571289062,0.027774685579469875,607, her,INVALID,0,0,1,0.3024825508368697
H02,heldout,James,Patricia,James,revoked_edit,0.0,0,0,30223,3700,-91.9999771118164,-87.7682876586914,-4.231689453125,0.003986099185516645,3700, James,James,0,1,0,1.0
H03,heldout,Jennifer,Michael,Jennifer,clean_text,0.0,0,0,3899,16348,-82.13272857666016,-85.6944351196289,3.56170654296875,0.6402953510276013,3899, Michael,Michael,1,0,0,0.0
H03,heldout,Jennifer,Michael,Jennifer,corrupted_no_edit,0.0,0,0,3899,16348,-79.49913787841797,-76.3135757446289,-3.1855621337890625,0.01924824899319022,16348, Jennifer,Jennifer,0,1,0,1.0
H03,heldout,Jennifer,Michael,Jennifer,oracle_current_donor,29.550657272338867,0,1,3899,16348,-82.81127166748047,-85.11626434326172,2.30499267578125,0.38512165934578085,3899, Michael,Michael,1,0,0,0.1493550268955621
H03,heldout,Jennifer,Michael,Jennifer,mean_training_delta,0.0,0,1,3899,16348,-79.49913787841797,-76.3135757446289,-3.1855621337890625,0.01924824899319022,16348, Jennifer,Jennifer,0,1,0,1.0
H03,heldout,Jennifer,Michael,Jennifer,internal,12.591622352600098,0,1,3899,16348,-78.7571792602539,-76.12152862548828,-2.635650634765625,0.029294491353859878,16348, Jennifer,Jennifer,0,1,0,0.8912347006609693
H03,heldout,Jennifer,Michael,Jennifer,external_matched,12.591622352600098,0,1,3899,16348,-78.7571792602539,-76.12152862548828,-2.635650634765625,0.029294491353859878,16348, Jennifer,Jennifer,0,1,0,0.8912347006609693
H03,heldout,Jennifer,Michael,Jennifer,task,11.959861755371094,0,1,3899,16348,-82.54178619384766,-81.11045837402344,-1.4313278198242188,0.07950356853532525,16348, Jennifer,Jennifer,0,1,0,0.6719655391649823
H03,heldout,Jennifer,Michael,Jennifer,yoked,24.92796516418457,0,1,3899,16348,-85.9321060180664,-86.91840362548828,0.986297607421875,0.2890321094291982,3899, Michael,Michael,1,0,0,0.1521445570773568
H03,heldout,Jennifer,Michael,Jennifer,constant,0.0,0,1,3899,16348,-79.49913787841797,-76.3135757446289,-3.1855621337890625,0.01924824899319022,16348, Jennifer,Jennifer,0,1,0,1.0
H03,heldout,Jennifer,Michael,Jennifer,supervised_ridge,20.496448516845703,0,1,3899,16348,-84.98527526855469,-85.17737579345703,0.19210052490234375,0.20836872936050022,3899, Michael,Michael,1,0,0,0.2853054757802943
H03,heldout,Jennifer,Michael,Jennifer,zero_parameter_reset,0.0,0,1,3899,16348,-79.49913787841797,-76.3135757446289,-3.1855621337890625,0.01924824899319022,16348, Jennifer,Jennifer,0,1,0,1.0
H03,heldout,Jennifer,Michael,Jennifer,post_attack_guarded,12.591622352600098,0,1,3899,16348,-78.7571792602539,-76.12152862548828,-2.635650634765625,0.029294491353859878,16348, Jennifer,Jennifer,0,1,0,0.8912347006609693
H03,heldout,Jennifer,Michael,Jennifer,post_attack_unverified,27.8192081451416,0,1,3899,16348,-74.93013763427734,-68.89869689941406,-6.031440734863281,0.001546561696154114,16348, Jennifer,Jennifer,0,1,0,1.2276264439298106
H03,heldout,Jennifer,Michael,Jennifer,internal_reload,12.591622352600098,0,1,3899,16348,-78.7571792602539,-76.12152862548828,-2.635650634765625,0.029294491353859878,16348, Jennifer,Jennifer,0,1,0,0.8912347006609693
H03,heldout,Jennifer,Michael,Jennifer,revoked_edit,0.0,0,0,3899,16348,-79.49913787841797,-76.3135757446289,-3.1855621337890625,0.01924824899319022,16348, Jennifer,Jennifer,0,1,0,1.0
H03,heldout,Michael,Jennifer,Michael,clean_text,0.0,0,0,16348,3899,-76.3135757446289,-79.49913787841797,3.1855621337890625,0.46543955049967994,16348, Jennifer,Jennifer,1,0,0,0.0
H03,heldout,Michael,Jennifer,Michael,corrupted_no_edit,0.0,0,0,16348,3899,-85.6944351196289,-82.13272857666016,-3.56170654296875,0.01817819889053268,3899, Michael,Michael,0,1,0,1.0
H03,heldout,Michael,Jennifer,Michael,oracle_current_donor,29.550657272338867,0,1,16348,3899,-78.25956726074219,-79.7335205078125,1.4739532470703125,0.2715788341153901,16348, Jennifer,Jennifer,1,0,0,0.2669008524828898
H03,heldout,Michael,Jennifer,Michael,mean_training_delta,0.0,0,1,16348,3899,-85.6944351196289,-82.13272857666016,-3.56170654296875,0.01817819889053268,3899, Michael,Michael,0,1,0,1.0
H03,heldout,Michael,Jennifer,Michael,internal,13.866955757141113,0,1,16348,3899,-84.5046615600586,-82.42179870605469,-2.0828628540039062,0.059080171234735246,3899, Michael,Michael,0,1,0,0.3923214222359026
H03,heldout,Michael,Jennifer,Michael,external_matched,13.866955757141113,0,1,16348,3899,-84.5046615600586,-82.42179870605469,-2.0828628540039062,0.059080171234735246,3899, Michael,Michael,0,1,0,0.3923214222359026
H03,heldout,Michael,Jennifer,Michael,task,12.01568603515625,0,1,16348,3899,-83.24851989746094,-81.0980224609375,-2.1504974365234375,0.055056228571373184,3899, Michael,Michael,0,1,0,0.44005550939813576
H03,heldout,Michael,Jennifer,Michael,yoked,12.789698600769043,0,1,16348,3899,-87.55441284179688,-83.0693588256836,-4.485054016113281,0.0076182803377266226,3899, Michael,Michael,0,1,0,1.414032178458755
H03,heldout,Michael,Jennifer,Michael,constant,0.0,0,1,16348,3899,-85.6944351196289,-82.13272857666016,-3.56170654296875,0.01817819889053268,3899, Michael,Michael,0,1,0,1.0
H03,heldout,Michael,Jennifer,Michael,supervised_ridge,27.151870727539062,0,1,16348,3899,-77.5473861694336,-78.53483581542969,0.9874496459960938,0.24950825945900543,16348, Jennifer,Jennifer,1,0,0,0.22146314973023992
H03,heldout,Michael,Jennifer,Michael,zero_parameter_reset,0.0,0,1,16348,3899,-85.6944351196289,-82.13272857666016,-3.56170654296875,0.01817819889053268,3899, Michael,Michael,0,1,0,1.0
H03,heldout,Michael,Jennifer,Michael,post_attack_guarded,13.866955757141113,0,1,16348,3899,-84.5046615600586,-82.42179870605469,-2.0828628540039062,0.059080171234735246,3899, Michael,Michael,0,1,0,0.3923214222359026
H03,heldout,Michael,Jennifer,Michael,post_attack_unverified,5.190893650054932,0,1,16348,3899,-86.0766830444336,-82.74858093261719,-3.3281021118164062,0.022103291018239088,3899, Michael,Michael,0,1,0,0.8366976334029792
H03,heldout,Michael,Jennifer,Michael,internal_reload,13.866955757141113,0,1,16348,3899,-84.5046615600586,-82.42179870605469,-2.0828628540039062,0.059080171234735246,3899, Michael,Michael,0,1,0,0.3923214222359026
H03,heldout,Michael,Jennifer,Michael,revoked_edit,0.0,0,0,16348,3899,-85.6944351196289,-82.13272857666016,-3.56170654296875,0.01817819889053268,3899, Michael,Michael,0,1,0,1.0
H04,heldout,Patricia,James,Patricia,clean_text,0.0,0,0,3700,30223,-102.3868637084961,-108.27069854736328,5.8838348388671875,0.43728652988323324,3700, James,James,1,0,0,0.0
H04,heldout,Patricia,James,Patricia,corrupted_no_edit,0.0,0,0,3700,30223,-88.26437377929688,-84.04405975341797,-4.220314025878906,0.005961377222154831,30223, Patricia,Patricia,0,1,0,1.0
H04,heldout,Patricia,James,Patricia,oracle_current_donor,41.06924057006836,0,1,3700,30223,-101.94515991210938,-107.3174819946289,5.372322082519531,0.32182507068046484,3700, James,James,1,0,0,0.04394656289183227
H04,heldout,Patricia,James,Patricia,mean_training_delta,0.0,0,1,3700,30223,-88.26437377929688,-84.04405975341797,-4.220314025878906,0.005961377222154831,30223, Patricia,Patricia,0,1,0,1.0
H04,heldout,Patricia,James,Patricia,internal,44.88767623901367,0,1,3700,30223,-99.33594512939453,-104.8675765991211,5.5316314697265625,0.32797026644663135,3700, James,James,1,0,0,0.07439577872505684
H04,heldout,Patricia,James,Patricia,external_matched,44.88767623901367,0,1,3700,30223,-99.33594512939453,-104.8675765991211,5.5316314697265625,0.32797026644663135,3700, James,James,1,0,0,0.07439577872505684
H04,heldout,Patricia,James,Patricia,task,69.50833892822266,1,1,3700,30223,-98.82807159423828,-107.16035461425781,8.332283020019531,0.49018387918356726,3700, James,James,1,0,0,0.10348586719423146
H04,heldout,Patricia,James,Patricia,yoked,69.50833892822266,1,1,3700,30223,-101.523193359375,-108.91616821289062,7.392974853515625,0.3367601576490055,3700, James,James,1,0,0,0.08813589752230815
H04,heldout,Patricia,James,Patricia,constant,0.0,0,1,3700,30223,-88.26437377929688,-84.04405975341797,-4.220314025878906,0.005961377222154831,30223, Patricia,Patricia,0,1,0,1.0
H04,heldout,Patricia,James,Patricia,supervised_ridge,29.2977294921875,0,1,3700,30223,-101.96975708007812,-103.80947875976562,1.8397216796875,0.16714810668540245,3700, James,James,1,0,0,0.1345750742078857
H04,heldout,Patricia,James,Patricia,zero_parameter_reset,0.0,0,1,3700,30223,-88.26437377929688,-84.04405975341797,-4.220314025878906,0.005961377222154831,30223, Patricia,Patricia,0,1,0,1.0
H04,heldout,Patricia,James,Patricia,post_attack_guarded,44.88767623901367,0,1,3700,30223,-99.33594512939453,-104.8675765991211,5.5316314697265625,0.32797026644663135,3700, James,James,1,0,0,0.07439577872505684
H04,heldout,Patricia,James,Patricia,post_attack_unverified,60.68702697753906,0,1,3700,30223,-97.09735107421875,-104.93214416503906,7.8347930908203125,0.4714551122164594,3700, James,James,1,0,0,0.100886675406562
H04,heldout,Patricia,James,Patricia,internal_reload,44.88767623901367,0,1,3700,30223,-99.33594512939453,-104.8675765991211,5.5316314697265625,0.32797026644663135,3700, James,James,1,0,0,0.07439577872505684
H04,heldout,Patricia,James,Patricia,revoked_edit,0.0,0,0,3700,30223,-88.26437377929688,-84.04405975341797,-4.220314025878906,0.005961377222154831,30223, Patricia,Patricia,0,1,0,1.0
H04,heldout,James,Patricia,James,clean_text,0.0,0,0,30223,3700,-84.04405975341797,-88.26437377929688,4.220314025878906,0.40570064408667367,30223, Patricia,Patricia,1,0,0,0.0
H04,heldout,James,Patricia,James,corrupted_no_edit,0.0,0,0,30223,3700,-108.27069854736328,-102.3868637084961,-5.8838348388671875,0.0012174442886974833,3700, James,James,0,1,0,1.0
H04,heldout,James,Patricia,James,oracle_current_donor,41.06924057006836,0,1,30223,3700,-87.34741973876953,-89.88204193115234,2.5346221923828125,0.1731761099856185,607, her,INVALID,0,0,1,0.0822446203188054
H04,heldout,James,Patricia,James,mean_training_delta,0.0,0,1,30223,3700,-108.27069854736328,-102.3868637084961,-5.8838348388671875,0.0012174442886974833,3700, James,James,0,1,0,1.0
H04,heldout,James,Patricia,James,internal,28.0931339263916,0,1,30223,3700,-112.54458618164062,-105.3072738647461,-7.237312316894531,0.0003305662122572261,3700, James,James,0,1,0,1.101676658749024
H04,heldout,James,Patricia,James,external_matched,28.0931339263916,0,1,30223,3700,-112.54458618164062,-105.3072738647461,-7.237312316894531,0.0003305662122572261,3700, James,James,0,1,0,1.101676658749024
H04,heldout,James,Patricia,James,task,38.78245544433594,0,1,30223,3700,-107.61473846435547,-98.05484008789062,-9.559898376464844,4.59619912351529e-05,3700, James,James,0,1,0,1.3469180131006955
H04,heldout,James,Patricia,James,yoked,34.2725830078125,0,1,30223,3700,-110.7365493774414,-102.548583984375,-8.187965393066406,0.0001435509995788189,3700, James,James,0,1,0,1.1267200082544138
H04,heldout,James,Patricia,James,constant,0.0,0,1,30223,3700,-108.27069854736328,-102.3868637084961,-5.8838348388671875,0.0012174442886974833,3700, James,James,0,1,0,1.0
H04,heldout,James,Patricia,James,supervised_ridge,39.68511199951172,0,1,30223,3700,-91.5538558959961,-93.05780792236328,1.5039520263671875,0.10956008668526356,607, her,INVALID,0,0,1,0.12622081046904723
H04,heldout,James,Patricia,James,zero_parameter_reset,0.0,0,1,30223,3700,-108.27069854736328,-102.3868637084961,-5.8838348388671875,0.0012174442886974833,3700, James,James,0,1,0,1.0
H04,heldout,James,Patricia,James,post_attack_guarded,28.0931339263916,0,1,30223,3700,-112.54458618164062,-105.3072738647461,-7.237312316894531,0.0003305662122572261,3700, James,James,0,1,0,1.101676658749024
H04,heldout,James,Patricia,James,post_attack_unverified,44.608314514160156,0,1,30223,3700,-109.39442443847656,-99.44403839111328,-9.950386047363281,3.040112218385551e-05,3700, James,James,0,1,0,1.2650696289654715
H04,heldout,James,Patricia,James,internal_reload,28.0931339263916,0,1,30223,3700,-112.54458618164062,-105.3072738647461,-7.237312316894531,0.0003305662122572261,3700, James,James,0,1,0,1.101676658749024
H04,heldout,James,Patricia,James,revoked_edit,0.0,0,0,30223,3700,-108.27069854736328,-102.3868637084961,-5.8838348388671875,0.0012174442886974833,3700, James,James,0,1,0,1.0
H05,heldout,Jennifer,Michael,Jennifer,clean_text,0.0,0,0,3899,16348,-94.90550994873047,-98.95086669921875,4.045356750488281,0.600745491861822,3899, Michael,Michael,1,0,0,0.0
H05,heldout,Jennifer,Michael,Jennifer,corrupted_no_edit,0.0,0,0,3899,16348,-88.0030746459961,-84.25279235839844,-3.7502822875976562,0.011365107173923299,16348, Jennifer,Jennifer,0,1,0,1.0
H05,heldout,Jennifer,Michael,Jennifer,oracle_current_donor,38.478477478027344,0,1,3899,16348,-95.32357788085938,-98.87329864501953,3.5497207641601562,0.48316434566347277,3899, Michael,Michael,1,0,0,0.059962298422331944
H05,heldout,Jennifer,Michael,Jennifer,mean_training_delta,0.0,0,1,3899,16348,-88.0030746459961,-84.25279235839844,-3.7502822875976562,0.011365107173923299,16348, Jennifer,Jennifer,0,1,0,1.0
H05,heldout,Jennifer,Michael,Jennifer,internal,43.290977478027344,0,1,3899,16348,-100.9553451538086,-103.64205169677734,2.68670654296875,0.2757283000486023,3899, Michael,Michael,1,0,0,0.12825314128599308
