seed,split,donor,method,family,mae,patches
2202,validation,selected_grant,unit_local_context,242,0.22959270210042704,96
2202,validation,selected_grant,unit_local_context,145,0.44221035067403763,96
2202,validation,selected_grant,unit_local_context,243,0.2600415712950199,96
2202,validation,selected_grant,unit_local_context,96,0.4006085548138319,96
2202,validation,selected_grant,unit_local_context,226,0.17182785390719713,96
2202,validation,selected_grant,local_jacobian,195,0.07383410917987847,96
2202,validation,selected_grant,local_jacobian,194,0.1477867061954354,96
2202,validation,selected_grant,local_jacobian,65,0.09963707245773874,96
2202,validation,selected_grant,local_jacobian,163,0.06584831042882568,96
2202,validation,selected_grant,local_jacobian,51,0.03917224156466801,96
2202,validation,selected_grant,local_jacobian,1,0.04387648909651054,96
2202,validation,selected_grant,local_jacobian,115,0.004746529681104865,96
2202,validation,selected_grant,local_jacobian,128,0.08163275316562145,96
2202,validation,selected_grant,local_jacobian,208,0.09804786700740915,96
2202,validation,selected_grant,local_jacobian,113,0.035772947825943785,96
2202,validation,selected_grant,local_jacobian,67,0.10042516208294443,96
2202,validation,selected_grant,local_jacobian,242,0.032472772581685315,96
2202,validation,selected_grant,local_jacobian,145,0.15193714353195847,96
2202,validation,selected_grant,local_jacobian,243,0.009037421956715475,96
2202,validation,selected_grant,local_jacobian,96,0.11254916727042787,96
2202,validation,selected_grant,local_jacobian,226,0.026314381325868413,96
2202,validation,selected_grant,averaged_jacobian,195,0.1854411350632819,96
2202,validation,selected_grant,averaged_jacobian,194,0.8377433063632728,96
2202,validation,selected_grant,averaged_jacobian,65,0.5588630735874318,96
2202,validation,selected_grant,averaged_jacobian,163,0.3764994396236014,96
2202,validation,selected_grant,averaged_jacobian,51,0.16583430244664638,96
2202,validation,selected_grant,averaged_jacobian,1,0.4992870290249763,96
2202,validation,selected_grant,averaged_jacobian,115,0.2035567852271106,96
2202,validation,selected_grant,averaged_jacobian,128,1.0654305586910258,96
2202,validation,selected_grant,averaged_jacobian,208,0.6920685291613222,96
2202,validation,selected_grant,averaged_jacobian,113,0.13725427525687603,96
2202,validation,selected_grant,averaged_jacobian,67,0.5617978883980931,96
2202,validation,selected_grant,averaged_jacobian,242,0.17584054900632543,96
2202,validation,selected_grant,averaged_jacobian,145,0.4682571007847926,96
2202,validation,selected_grant,averaged_jacobian,243,0.19200944026358457,96
2202,validation,selected_grant,averaged_jacobian,96,0.42429825894651013,96
2202,validation,selected_grant,averaged_jacobian,226,0.1390244867333629,96
2202,validation,selected_grant,wrong_context_jacobian,195,0.2222489668548855,96
2202,validation,selected_grant,wrong_context_jacobian,194,0.817109284889454,96
2202,validation,selected_grant,wrong_context_jacobian,65,0.6371674102380216,96
2202,validation,selected_grant,wrong_context_jacobian,163,0.7529788078767538,96
2202,validation,selected_grant,wrong_context_jacobian,51,0.47125057406846366,96
2202,validation,selected_grant,wrong_context_jacobian,1,0.59965902171135,96
2202,validation,selected_grant,wrong_context_jacobian,115,0.9431429455343286,96
2202,validation,selected_grant,wrong_context_jacobian,128,1.285941491001877,96
2202,validation,selected_grant,wrong_context_jacobian,208,0.48302399888714787,96
2202,validation,selected_grant,wrong_context_jacobian,113,0.7946886123416391,96
2202,validation,selected_grant,wrong_context_jacobian,67,0.631276068940705,96
2202,validation,selected_grant,wrong_context_jacobian,242,0.6792646011702997,96
2202,validation,selected_grant,wrong_context_jacobian,145,0.5465593737072802,96
2202,validation,selected_grant,wrong_context_jacobian,243,0.49490237899756356,96
2202,validation,selected_grant,wrong_context_jacobian,96,0.5481396842594153,96
2202,validation,selected_grant,wrong_context_jacobian,226,0.4164612191634511,96
2202,validation,unselected_grant,global_linear,195,0.2508322482911735,96
2202,validation,unselected_grant,global_linear,194,0.6326754019113686,96
2202,validation,unselected_grant,global_linear,65,0.48838790492193174,96
2202,validation,unselected_grant,global_linear,163,0.36770642700138106,96
2202,validation,unselected_grant,global_linear,51,0.20675714552455038,96
2202,validation,unselected_grant,global_linear,1,0.702548762978092,96
2202,validation,unselected_grant,global_linear,115,0.33962163725669825,96
2202,validation,unselected_grant,global_linear,128,1.0572878969276245,96
2202,validation,unselected_grant,global_linear,208,0.6595300565426913,96
2202,validation,unselected_grant,global_linear,113,0.20818676152017956,96
2202,validation,unselected_grant,global_linear,67,0.6414668184797289,96
2202,validation,unselected_grant,global_linear,242,0.13888155861873028,96
2202,validation,unselected_grant,global_linear,145,0.35983715233200114,96
2202,validation,unselected_grant,global_linear,243,0.3065838149793182,96
2202,validation,unselected_grant,global_linear,96,0.46526424187176557,96
2202,validation,unselected_grant,global_linear,226,0.11169459648761877,96
2202,validation,unselected_grant,matched_polynomial,195,0.23875683039852644,96
2202,validation,unselected_grant,matched_polynomial,194,0.6530366674206444,96
2202,validation,unselected_grant,matched_polynomial,65,0.49677946554046165,96
2202,validation,unselected_grant,matched_polynomial,163,0.36119465054073285,96
2202,validation,unselected_grant,matched_polynomial,51,0.19260122794225176,96
2202,validation,unselected_grant,matched_polynomial,1,0.7152356027272396,96
2202,validation,unselected_grant,matched_polynomial,115,0.3032304530766525,96
2202,validation,unselected_grant,matched_polynomial,128,1.0761311296508482,96
2202,validation,unselected_grant,matched_polynomial,208,0.6554372188030309,96
2202,validation,unselected_grant,matched_polynomial,113,0.18311878149090197,96
2202,validation,unselected_grant,matched_polynomial,67,0.6429173134953321,96
2202,validation,unselected_grant,matched_polynomial,242,0.10914585532890723,96
2202,validation,unselected_grant,matched_polynomial,145,0.3688361109446053,96
2202,validation,unselected_grant,matched_polynomial,243,0.2734063318455864,96
2202,validation,unselected_grant,matched_polynomial,96,0.44286311772867615,96
2202,validation,unselected_grant,matched_polynomial,226,0.08498205039928197,96
2202,validation,unselected_grant,unit_local_context,195,0.19534940306499107,96
2202,validation,unselected_grant,unit_local_context,194,0.6266207543743277,96
2202,validation,unselected_grant,unit_local_context,65,0.5605321504699823,96
2202,validation,unselected_grant,unit_local_context,163,0.3731429258222326,96
2202,validation,unselected_grant,unit_local_context,51,0.20281980915576414,96
2202,validation,unselected_grant,unit_local_context,1,0.7227350378464171,96
2202,validation,unselected_grant,unit_local_context,115,0.306093374113683,96
2202,validation,unselected_grant,unit_local_context,128,1.048939858550568,96
2202,validation,unselected_grant,unit_local_context,208,0.6610625484477767,96
2202,validation,unselected_grant,unit_local_context,113,0.19958566279417642,96
2202,validation,unselected_grant,unit_local_context,67,0.6649415063291398,96
2202,validation,unselected_grant,unit_local_context,242,0.13321913536389976,96
2202,validation,unselected_grant,unit_local_context,145,0.3585760984832538,96
2202,validation,unselected_grant,unit_local_context,243,0.22969394792433895,96
2202,validation,unselected_grant,unit_local_context,96,0.44147756723776305,96
2202,validation,unselected_grant,unit_local_context,226,0.11212447249373188,96
2202,validation,unselected_grant,local_jacobian,195,0.11423054546354998,96
2202,validation,unselected_grant,local_jacobian,194,0.07231699622111055,96
2202,validation,unselected_grant,local_jacobian,65,0.1412059178817954,96
2202,validation,unselected_grant,local_jacobian,163,0.042986477033268466,96
2202,validation,unselected_grant,local_jacobian,51,0.051608258932421776,96
2202,validation,unselected_grant,local_jacobian,1,0.08870179170463198,96
2202,validation,unselected_grant,local_jacobian,115,0.009481153222636885,96
2202,validation,unselected_grant,local_jacobian,128,0.11206616038464873,96
2202,validation,unselected_grant,local_jacobian,208,0.09376202982684782,96
2202,validation,unselected_grant,local_jacobian,113,0.053143461124023135,96
2202,validation,unselected_grant,local_jacobian,67,0.12031703817864049,96
2202,validation,unselected_grant,local_jacobian,242,0.013406698326472927,96
2202,validation,unselected_grant,local_jacobian,145,0.06906478916735227,96
2202,validation,unselected_grant,local_jacobian,243,0.015266965467084179,96
2202,validation,unselected_grant,local_jacobian,96,0.13008928858056323,96
2202,validation,unselected_grant,local_jacobian,226,0.017079062308591738,96
2202,validation,unselected_grant,averaged_jacobian,195,0.21373548823083488,96
2202,validation,unselected_grant,averaged_jacobian,194,0.657951444624811,96
2202,validation,unselected_grant,averaged_jacobian,65,0.5425797346261209,96
2202,validation,unselected_grant,averaged_jacobian,163,0.36543268242882404,96
2202,validation,unselected_grant,averaged_jacobian,51,0.1625432327062537,96
2202,validation,unselected_grant,averaged_jacobian,1,0.7291995385371495,96
2202,validation,unselected_grant,averaged_jacobian,115,0.2722126353831662,96
2202,validation,unselected_grant,averaged_jacobian,128,1.0941757232102702,96
2202,validation,unselected_grant,averaged_jacobian,208,0.6726503700710907,96
2202,validation,unselected_grant,averaged_jacobian,113,0.1802365430073407,96
2202,validation,unselected_grant,averaged_jacobian,67,0.6569735650235208,96
2202,validation,unselected_grant,averaged_jacobian,242,0.11252075523805245,96
2202,validation,unselected_grant,averaged_jacobian,145,0.3580335445065068,96
2202,validation,unselected_grant,averaged_jacobian,243,0.22510410848519438,96
2202,validation,unselected_grant,averaged_jacobian,96,0.4703679141766228,96
2202,validation,unselected_grant,averaged_jacobian,226,0.08845818947613023,96
2202,validation,unselected_grant,wrong_context_jacobian,195,0.26139872147010507,96
2202,validation,unselected_grant,wrong_context_jacobian,194,0.6261903946572306,96
2202,validation,unselected_grant,wrong_context_jacobian,65,0.7284427449045415,96
2202,validation,unselected_grant,wrong_context_jacobian,163,0.5848064082100214,96
2202,validation,unselected_grant,wrong_context_jacobian,51,0.4845444861058607,96
2202,validation,unselected_grant,wrong_context_jacobian,1,0.8691223360277388,96
2202,validation,unselected_grant,wrong_context_jacobian,115,1.1987342727074244,96
2202,validation,unselected_grant,wrong_context_jacobian,128,1.3253758267094446,96
2202,validation,unselected_grant,wrong_context_jacobian,208,0.6211492054949215,96
2202,validation,unselected_grant,wrong_context_jacobian,113,0.9160310345912531,96
2202,validation,unselected_grant,wrong_context_jacobian,67,0.6991816722215086,96
2202,validation,unselected_grant,wrong_context_jacobian,242,0.43151040279439684,96
2202,validation,unselected_grant,wrong_context_jacobian,145,0.39518502285464985,96
2202,validation,unselected_grant,wrong_context_jacobian,243,0.5829079987186258,96
2202,validation,unselected_grant,wrong_context_jacobian,96,0.6165981241002997,96
2202,validation,unselected_grant,wrong_context_jacobian,226,0.3062933033442566,96
2202,test,selected_grant,global_linear,80,0.429310189616817,96
2202,test,selected_grant,global_linear,211,0.18901521831464632,96
2202,test,selected_grant,global_linear,2,0.7645765004403443,96
2202,test,selected_grant,global_linear,0,0.7777332400840234,96
2202,test,selected_grant,global_linear,130,0.5407058560664247,96
2202,test,selected_grant,global_linear,241,0.23052936370906418,96
2202,test,selected_grant,global_linear,162,0.31901907446768557,96
2202,test,selected_grant,global_linear,225,0.23463587440499697,96
2202,test,selected_grant,global_linear,48,0.3943908520369319,96
2202,test,selected_grant,global_linear,114,0.19374707198940844,96
2202,test,selected_grant,global_linear,160,0.6433318991500552,96
2202,test,selected_grant,global_linear,176,0.20930000470094268,96
2202,test,selected_grant,global_linear,19,0.17192626536010822,96
2202,test,selected_grant,global_linear,17,0.5178502971390858,96
2202,test,selected_grant,global_linear,178,0.22442622448341798,96
2202,test,selected_grant,global_linear,66,0.41966297059593577,96
2202,test,selected_grant,matched_polynomial,80,0.4267004877777644,96
2202,test,selected_grant,matched_polynomial,211,0.1686225707777507,96
2202,test,selected_grant,matched_polynomial,2,0.7207193587649409,96
2202,test,selected_grant,matched_polynomial,0,0.7490376240770592,96
2202,test,selected_grant,matched_polynomial,130,0.5558239970655241,96
2202,test,selected_grant,matched_polynomial,241,0.19671520312915136,96
2202,test,selected_grant,matched_polynomial,162,0.3276935049538656,96
2202,test,selected_grant,matched_polynomial,225,0.24258000132986637,96
2202,test,selected_grant,matched_polynomial,48,0.35295616489353937,96
2202,test,selected_grant,matched_polynomial,114,0.17435886727015407,96
2202,test,selected_grant,matched_polynomial,160,0.6632786448805768,96
2202,test,selected_grant,matched_polynomial,176,0.1939498828416717,96
2202,test,selected_grant,matched_polynomial,19,0.12484480899053156,96
2202,test,selected_grant,matched_polynomial,17,0.5178280841284878,96
2202,test,selected_grant,matched_polynomial,178,0.20985041304982996,96
2202,test,selected_grant,matched_polynomial,66,0.3963822912266159,96
2202,test,selected_grant,unit_local_context,80,0.4152244554933904,96
2202,test,selected_grant,unit_local_context,211,0.19460096362178625,96
2202,test,selected_grant,unit_local_context,2,0.7133257967949708,96
2202,test,selected_grant,unit_local_context,0,0.7135928199493531,96
2202,test,selected_grant,unit_local_context,130,0.5429772234362734,96
2202,test,selected_grant,unit_local_context,241,0.2468928160118865,96
2202,test,selected_grant,unit_local_context,162,0.31790585641906377,96
2202,test,selected_grant,unit_local_context,225,0.2487965851706706,96
2202,test,selected_grant,unit_local_context,48,0.37544436785357777,96
2202,test,selected_grant,unit_local_context,114,0.19834575342724112,96
2202,test,selected_grant,unit_local_context,160,0.6390478452902311,96
2202,test,selected_grant,unit_local_context,176,0.22834547552190002,96
2202,test,selected_grant,unit_local_context,19,0.21015879856029715,96
2202,test,selected_grant,unit_local_context,17,0.524149458534223,96
2202,test,selected_grant,unit_local_context,178,0.25860261435582393,96
2202,test,selected_grant,unit_local_context,66,0.3944038232753384,96
2202,test,selected_grant,local_jacobian,80,0.07262436648014649,96
2202,test,selected_grant,local_jacobian,211,0.037114755893568205,96
2202,test,selected_grant,local_jacobian,2,0.25273010325302564,96
2202,test,selected_grant,local_jacobian,0,0.15989098006974398,96
2202,test,selected_grant,local_jacobian,130,0.08901196394991019,96
2202,test,selected_grant,local_jacobian,241,0.005708686702709263,96
2202,test,selected_grant,local_jacobian,162,0.0638239530914194,96
2202,test,selected_grant,local_jacobian,225,0.1102997461799422,96
2202,test,selected_grant,local_jacobian,48,0.11943967125165149,96
2202,test,selected_grant,local_jacobian,114,0.011899719455652975,96
2202,test,selected_grant,local_jacobian,160,0.11114754445116022,96
2202,test,selected_grant,local_jacobian,176,0.06857729571739356,96
2202,test,selected_grant,local_jacobian,19,0.05420297076837832,96
2202,test,selected_grant,local_jacobian,17,0.05797434206634239,96
2202,test,selected_grant,local_jacobian,178,0.016501618562728006,96
2202,test,selected_grant,local_jacobian,66,0.12664936120799558,96
2202,test,selected_grant,averaged_jacobian,80,0.43137100230166164,96
2202,test,selected_grant,averaged_jacobian,211,0.17261383520593335,96
2202,test,selected_grant,averaged_jacobian,2,0.8472322391097405,96
2202,test,selected_grant,averaged_jacobian,0,0.8691762701257799,96
2202,test,selected_grant,averaged_jacobian,130,0.5688769887909317,96
2202,test,selected_grant,averaged_jacobian,241,0.19469309814305572,96
2202,test,selected_grant,averaged_jacobian,162,0.3148271270996581,96
2202,test,selected_grant,averaged_jacobian,225,0.23171180604766026,96
2202,test,selected_grant,averaged_jacobian,48,0.3863489053308296,96
2202,test,selected_grant,averaged_jacobian,114,0.15410056001836858,96
2202,test,selected_grant,averaged_jacobian,160,0.6832666217604855,96
2202,test,selected_grant,averaged_jacobian,176,0.16903049251631339,96
2202,test,selected_grant,averaged_jacobian,19,0.11960335333255016,96
2202,test,selected_grant,averaged_jacobian,17,0.5270226705840012,96
2202,test,selected_grant,averaged_jacobian,178,0.15863560385629064,96
2202,test,selected_grant,averaged_jacobian,66,0.42052818111201945,96
2202,test,selected_grant,wrong_context_jacobian,80,0.12718021765608986,96
2202,test,selected_grant,wrong_context_jacobian,211,0.43252526753879944,96
2202,test,selected_grant,wrong_context_jacobian,2,0.9531145095848298,96
2202,test,selected_grant,wrong_context_jacobian,0,0.470259710502694,96
2202,test,selected_grant,wrong_context_jacobian,130,0.43946477470162915,96
2202,test,selected_grant,wrong_context_jacobian,241,0.6669255264627209,96
2202,test,selected_grant,wrong_context_jacobian,162,0.35498070454193664,96
2202,test,selected_grant,wrong_context_jacobian,225,0.42356396602512003,96
2202,test,selected_grant,wrong_context_jacobian,48,0.1682486811472753,96
2202,test,selected_grant,wrong_context_jacobian,114,0.3350723147234999,96
2202,test,selected_grant,wrong_context_jacobian,160,0.8821957711533152,96
2202,test,selected_grant,wrong_context_jacobian,176,0.8820537615895049,96
2202,test,selected_grant,wrong_context_jacobian,19,0.08025325198914178,96
2202,test,selected_grant,wrong_context_jacobian,17,0.5802495851460288,96
2202,test,selected_grant,wrong_context_jacobian,178,0.7869571990732579,96
2202,test,selected_grant,wrong_context_jacobian,66,0.49814362652247174,96
2202,test,unselected_grant,global_linear,80,0.49772041470321327,96
2202,test,unselected_grant,global_linear,211,0.26543461094622733,96
2202,test,unselected_grant,global_linear,2,0.5923581041972648,96
2202,test,unselected_grant,global_linear,0,0.5928049171632793,96
2202,test,unselected_grant,global_linear,130,0.5820973087909431,96
2202,test,unselected_grant,global_linear,241,0.38057601595976376,96
2202,test,unselected_grant,global_linear,162,0.27379963258931794,96
2202,test,unselected_grant,global_linear,225,0.27194200199085955,96
2202,test,unselected_grant,global_linear,48,0.3862216118853404,96
2202,test,unselected_grant,global_linear,114,0.3060051673200436,96
2202,test,unselected_grant,global_linear,160,0.7482249151225197,96
2202,test,unselected_grant,global_linear,176,0.2174347886299639,96
2202,test,unselected_grant,global_linear,19,0.14067725788538182,96
2202,test,unselected_grant,global_linear,17,0.5128928894940469,96
2202,test,unselected_grant,global_linear,178,0.22268314203965653,96
2202,test,unselected_grant,global_linear,66,0.4690383582234455,96
2202,test,unselected_grant,matched_polynomial,80,0.48234764603561003,96
2202,test,unselected_grant,matched_polynomial,211,0.24250327564391363,96
2202,test,unselected_grant,matched_polynomial,2,0.6087200583305871,96
2202,test,unselected_grant,matched_polynomial,0,0.6108821742514864,96
2202,test,unselected_grant,matched_polynomial,130,0.5903350855722751,96
2202,test,unselected_grant,matched_polynomial,241,0.354525880429234,96
2202,test,unselected_grant,matched_polynomial,162,0.2587797583121733,96
2202,test,unselected_grant,matched_polynomial,225,0.22620166161434993,96
2202,test,unselected_grant,matched_polynomial,48,0.3922195516637375,96
2202,test,unselected_grant,matched_polynomial,114,0.2634410129434937,96
2202,test,unselected_grant,matched_polynomial,160,0.7572927047439801,96
2202,test,unselected_grant,matched_polynomial,176,0.16951873513505475,96
2202,test,unselected_grant,matched_polynomial,19,0.1125705578944302,96
2202,test,unselected_grant,matched_polynomial,17,0.512758782062678,96
2202,test,unselected_grant,matched_polynomial,178,0.19303008808445835,96
2202,test,unselected_grant,matched_polynomial,66,0.4719028965320214,96
2202,test,unselected_grant,unit_local_context,80,0.5087563823228171,96
2202,test,unselected_grant,unit_local_context,211,0.1960278734653087,96
2202,test,unselected_grant,unit_local_context,2,0.5938511043823378,96
2202,test,unselected_grant,unit_local_context,0,0.6152157038499264,96
2202,test,unselected_grant,unit_local_context,130,0.6162593188266298,96
2202,test,unselected_grant,unit_local_context,241,0.28255834347669534,96
2202,test,unselected_grant,unit_local_context,162,0.24913895388450127,96
2202,test,unselected_grant,unit_local_context,225,0.2618787261294206,96
2202,test,unselected_grant,unit_local_context,48,0.3862077632951799,96
2202,test,unselected_grant,unit_local_context,114,0.20246376257015877,96
2202,test,unselected_grant,unit_local_context,160,0.7970650119264594,96
2202,test,unselected_grant,unit_local_context,176,0.15997771677596145,96
2202,test,unselected_grant,unit_local_context,19,0.13950175404374515,96
2202,test,unselected_grant,unit_local_context,17,0.5357820027276282,96
2202,test,unselected_grant,unit_local_context,178,0.17083769222688905,96
2202,test,unselected_grant,unit_local_context,66,0.4576892340301266,96
2202,test,unselected_grant,local_jacobian,80,0.07403264300135146,96
2202,test,unselected_grant,local_jacobian,211,0.045671669130447456,96
2202,test,unselected_grant,local_jacobian,2,0.16467502272582968,96
2202,test,unselected_grant,local_jacobian,0,0.11988052349781782,96
2202,test,unselected_grant,local_jacobian,130,0.10109905764894174,96
2202,test,unselected_grant,local_jacobian,241,0.01014732634842649,96
2202,test,unselected_grant,local_jacobian,162,0.0868430320704181,96
2202,test,unselected_grant,local_jacobian,225,0.1213316083606542,96
2202,test,unselected_grant,local_jacobian,48,0.11632344055487091,96
2202,test,unselected_grant,local_jacobian,114,0.010536350556422125,96
2202,test,unselected_grant,local_jacobian,160,0.12958047093887978,96
2202,test,unselected_grant,local_jacobian,176,0.07298185823323673,96
2202,test,unselected_grant,local_jacobian,19,0.050786732735850604,96
2202,test,unselected_grant,local_jacobian,17,0.0765943438459823,96
2202,test,unselected_grant,local_jacobian,178,0.01569415538288188,96
2202,test,unselected_grant,local_jacobian,66,0.12218722232268635,96
2202,test,unselected_grant,averaged_jacobian,80,0.4987831055072523,96
2202,test,unselected_grant,averaged_jacobian,211,0.22160767277530768,96
2202,test,unselected_grant,averaged_jacobian,2,0.6122482215276664,96
2202,test,unselected_grant,averaged_jacobian,0,0.6248813827866712,96
2202,test,unselected_grant,averaged_jacobian,130,0.60870138787461,96
2202,test,unselected_grant,averaged_jacobian,241,0.28524937471724016,96
2202,test,unselected_grant,averaged_jacobian,162,0.264220363243657,96
2202,test,unselected_grant,averaged_jacobian,225,0.26727839979301665,96
2202,test,unselected_grant,averaged_jacobian,48,0.3843724191999865,96
2202,test,unselected_grant,averaged_jacobian,114,0.22150496085396318,96
2202,test,unselected_grant,averaged_jacobian,160,0.7850244510306478,96
2202,test,unselected_grant,averaged_jacobian,176,0.18318387405948722,96
2202,test,unselected_grant,averaged_jacobian,19,0.112930025579655,96
2202,test,unselected_grant,averaged_jacobian,17,0.5260342469151807,96
2202,test,unselected_grant,averaged_jacobian,178,0.1797957316025656,96
2202,test,unselected_grant,averaged_jacobian,66,0.46332706517938166,96
2202,test,unselected_grant,wrong_context_jacobian,80,0.15514565278552103,96
2202,test,unselected_grant,wrong_context_jacobian,211,0.5550975431982631,96
2202,test,unselected_grant,wrong_context_jacobian,2,0.6859265403812934,96
2202,test,unselected_grant,wrong_context_jacobian,0,0.3316929940653304,96
2202,test,unselected_grant,wrong_context_jacobian,130,0.4889315899992613,96
2202,test,unselected_grant,wrong_context_jacobian,241,0.9845319511504357,96
2202,test,unselected_grant,wrong_context_jacobian,162,0.2917175659042216,96
2202,test,unselected_grant,wrong_context_jacobian,225,0.5665564881745212,96
2202,test,unselected_grant,wrong_context_jacobian,48,0.2169808278210065,96
2202,test,unselected_grant,wrong_context_jacobian,114,0.4008392328583705,96
2202,test,unselected_grant,wrong_context_jacobian,160,1.0038913994338172,96
2202,test,unselected_grant,wrong_context_jacobian,176,0.9822939018304638,96
2202,test,unselected_grant,wrong_context_jacobian,19,0.08651572345463288,96
2202,test,unselected_grant,wrong_context_jacobian,17,0.5882979833845456,96
2202,test,unselected_grant,wrong_context_jacobian,178,0.801821387572707,96
2202,test,unselected_grant,wrong_context_jacobian,66,0.5189347077705905,96
3303,validation,selected_grant,global_linear,195,0.4002318162247316,96
3303,validation,selected_grant,global_linear,194,0.5525003388184847,96
3303,validation,selected_grant,global_linear,65,0.49266826489953636,96
3303,validation,selected_grant,global_linear,163,0.4176060751593698,96
3303,validation,selected_grant,global_linear,51,0.2547562961470026,96
3303,validation,selected_grant,global_linear,1,0.2490818921919892,96
3303,validation,selected_grant,global_linear,115,0.28253911095371503,96
3303,validation,selected_grant,global_linear,128,0.559552840431707,96
3303,validation,selected_grant,global_linear,208,0.35793675292476856,96
3303,validation,selected_grant,global_linear,113,0.21356189664859906,96
3303,validation,selected_grant,global_linear,67,0.3502184028341578,96
3303,validation,selected_grant,global_linear,242,0.20336964976746866,96
3303,validation,selected_grant,global_linear,145,0.3601621322111955,96
3303,validation,selected_grant,global_linear,243,0.30700012119121367,96
3303,validation,selected_grant,global_linear,96,0.530043293129258,96
3303,validation,selected_grant,global_linear,226,0.22085327837443405,96
3303,validation,selected_grant,matched_polynomial,195,0.42075426790082365,96
3303,validation,selected_grant,matched_polynomial,194,0.5530767649616509,96
3303,validation,selected_grant,matched_polynomial,65,0.4843186092135518,96
3303,validation,selected_grant,matched_polynomial,163,0.42210874193485654,96
3303,validation,selected_grant,matched_polynomial,51,0.25533248665751745,96
3303,validation,selected_grant,matched_polynomial,1,0.27424887180376917,96
3303,validation,selected_grant,matched_polynomial,115,0.25604894435318615,96
3303,validation,selected_grant,matched_polynomial,128,0.6385873014514625,96
3303,validation,selected_grant,matched_polynomial,208,0.3448359515763357,96
3303,validation,selected_grant,matched_polynomial,113,0.16825067850373623,96
3303,validation,selected_grant,matched_polynomial,67,0.34864033785319676,96
3303,validation,selected_grant,matched_polynomial,242,0.15452516001025499,96
3303,validation,selected_grant,matched_polynomial,145,0.3580687868042343,96
3303,validation,selected_grant,matched_polynomial,243,0.3081620957473019,96
3303,validation,selected_grant,matched_polynomial,96,0.5498997360588448,96
3303,validation,selected_grant,matched_polynomial,226,0.2031237705894771,96
3303,validation,selected_grant,unit_local_context,195,0.40519544440022637,96
3303,validation,selected_grant,unit_local_context,194,0.5216115010512968,96
3303,validation,selected_grant,unit_local_context,65,0.46907962630936395,96
3303,validation,selected_grant,unit_local_context,163,0.432291302558436,96
3303,validation,selected_grant,unit_local_context,51,0.2473957853708717,96
3303,validation,selected_grant,unit_local_context,1,0.25865378547869416,96
3303,validation,selected_grant,unit_local_context,115,0.27090588164471036,96
3303,validation,selected_grant,unit_local_context,128,0.4952211004507549,96
3303,validation,selected_grant,unit_local_context,208,0.3469434867746397,96
3303,validation,selected_grant,unit_local_context,113,0.24228706317879753,96
3303,validation,selected_grant,unit_local_context,67,0.344194116383629,96
3303,validation,selected_grant,unit_local_context,242,0.22076473596112597,96
3303,validation,selected_grant,unit_local_context,145,0.33243677166015684,96
3303,validation,selected_grant,unit_local_context,243,0.3052301764886299,96
3303,validation,selected_grant,unit_local_context,96,0.525940903615624,96
3303,validation,selected_grant,unit_local_context,226,0.24823202915077544,96
3303,validation,selected_grant,local_jacobian,195,0.08479199349601728,96
3303,validation,selected_grant,local_jacobian,194,0.09499915680505411,96
3303,validation,selected_grant,local_jacobian,65,0.10262766887194995,96
3303,validation,selected_grant,local_jacobian,163,0.09618067691809183,96
3303,validation,selected_grant,local_jacobian,51,0.10267285227078728,96
3303,validation,selected_grant,local_jacobian,1,0.02460485787075804,96
3303,validation,selected_grant,local_jacobian,115,0.01840405030583132,96
3303,validation,selected_grant,local_jacobian,128,0.11597973329622054,96
3303,validation,selected_grant,local_jacobian,208,0.10496699678708266,96
3303,validation,selected_grant,local_jacobian,113,0.05347585137288207,96
3303,validation,selected_grant,local_jacobian,67,0.11912912136303448,96
3303,validation,selected_grant,local_jacobian,242,0.08714250116596112,96
3303,validation,selected_grant,local_jacobian,145,0.11862804618432134,96
3303,validation,selected_grant,local_jacobian,243,0.019434693581460594,96
3303,validation,selected_grant,local_jacobian,96,0.12256896285048789,96
3303,validation,selected_grant,local_jacobian,226,0.09281917044105821,96
3303,validation,selected_grant,averaged_jacobian,195,0.4140676221699013,96
3303,validation,selected_grant,averaged_jacobian,194,0.6016811665686065,96
3303,validation,selected_grant,averaged_jacobian,65,0.5300789072452049,96
3303,validation,selected_grant,averaged_jacobian,163,0.43943962371892864,96
3303,validation,selected_grant,averaged_jacobian,51,0.2788487044964979,96
3303,validation,selected_grant,averaged_jacobian,1,0.2587513648899504,96
3303,validation,selected_grant,averaged_jacobian,115,0.2194013989010918,96
3303,validation,selected_grant,averaged_jacobian,128,0.6216403189518752,96
3303,validation,selected_grant,averaged_jacobian,208,0.3532648846270167,96
3303,validation,selected_grant,averaged_jacobian,113,0.1604450410423279,96
3303,validation,selected_grant,averaged_jacobian,67,0.3668404218445152,96
3303,validation,selected_grant,averaged_jacobian,242,0.17171781505325512,96
3303,validation,selected_grant,averaged_jacobian,145,0.37893728939299304,96
3303,validation,selected_grant,averaged_jacobian,243,0.23661858570740354,96
3303,validation,selected_grant,averaged_jacobian,96,0.5498465117495063,96
3303,validation,selected_grant,averaged_jacobian,226,0.18905282553342354,96
3303,validation,selected_grant,wrong_context_jacobian,195,0.4992844007482089,96
3303,validation,selected_grant,wrong_context_jacobian,194,0.5034262112108618,96
3303,validation,selected_grant,wrong_context_jacobian,65,0.1740995920155659,96
3303,validation,selected_grant,wrong_context_jacobian,163,0.35687717738048774,96
3303,validation,selected_grant,wrong_context_jacobian,51,0.22449361553836236,96
