seed,split,world,family,unit,donor,actual_logit_effect,global_linear,matched_polynomial,unit_local_context,local_jacobian,averaged_jacobian,wrong_context_jacobian
1101,test,229,225,9,selected_grant,0.05883774552027177,0.03939895140174121,0.008238071868829286,0.04568959724434864,0.05863671222904089,0.015212855610477315,0.0072282266751123115
1101,test,229,225,10,selected_grant,0.025628020125939344,0.029409416089779622,0.0005667291780476662,0.03219498316259268,0.025234575649151,0.0072190227638251414,-0.0025588104145883527
1101,test,229,225,11,selected_grant,0.14060221913965698,0.09316222946417602,0.0552541189128314,0.07130451987106008,-0.007607193259821667,0.06601090207317474,-0.3338780408231659
1101,test,229,225,12,selected_grant,-0.03105026894868157,0.01102033831971851,-0.013792758771575802,0.01796823944762275,-0.031090436860783444,-0.007466931908521182,-0.004560691649446024
1101,test,229,225,13,selected_grant,-3.7429330524915603,-1.481147460461291,-0.8469719926925877,-0.7689521350662124,-5.146970718490949,-1.279914413669521,-0.7586772546592416
1101,test,229,225,14,selected_grant,0.20334976777089864,0.1043430788766408,0.003532603635352548,0.14200844229350232,0.2013555825860654,0.051351247407554174,0.015141930214246082
1101,test,229,225,15,selected_grant,0.039539380908971467,0.03566171918462058,0.0018255712755187975,0.03293196252408147,0.03946156716570745,0.010290039077661715,0.002423542759418804
1101,test,229,225,16,selected_grant,-0.9850896847926229,-0.24826490756928632,-0.24476300595745132,-0.2361401538477268,-1.0397477477958874,-0.2557664260474265,-0.15935384702030192
1101,test,229,225,17,selected_grant,0.053633048862336,0.0419677564006546,-0.006540155460925579,0.036055635776830235,0.053508856110722994,0.012784993630690217,0.006683856297945877
1101,test,229,225,18,selected_grant,0.25411880485886407,0.08635992656875936,0.07614023352551108,0.09298917482071381,0.2434829831490788,0.06637195297403216,-0.006385947701070414
1101,test,229,225,19,selected_grant,-0.022602833133690048,0.016748283282006705,-0.013820677707432004,0.01777041498860898,-0.02267406783864313,-0.0069616346877393554,-0.004448421810283375
1101,test,229,225,20,selected_grant,-0.0015073281869284472,0.022821988442805995,-0.007930361223149232,0.022001791237258796,-0.001507446078441451,-0.00037946610144854224,-0.00011017939422104198
1101,test,229,225,21,selected_grant,-0.4502842376823306,-0.09175982303841708,-0.11904444027534392,-0.03762015037576115,-0.46344364555320067,-0.1178537974445344,-0.013328730756465505
1101,test,229,225,22,selected_grant,-0.9110298900750271,-0.21181102307683533,-0.16474084323852914,-0.308705409183983,-0.9968701290511642,-0.23443939096818014,-0.07177860590964469
1101,test,229,225,23,selected_grant,0.8560475402479897,0.22847010694316527,0.19221974366368608,0.2579234947280345,0.8213625232764021,0.2012259667128055,0.08689860201555727
1101,test,233,225,0,selected_grant,-0.6537151274531929,-0.44356312998942277,-0.34600859405728696,-0.583399401923693,-0.7678319372754564,-0.42485882777664663,-0.14737552616362215
1101,test,233,225,1,selected_grant,-0.12781697976302553,-0.07190686566350103,-0.07650013869462377,-0.12046585675751387,-0.13120312090652902,-0.08179249302766184,-0.039487907304339646
1101,test,233,225,2,selected_grant,-0.033848058031836104,0.00027357264211742144,-0.02448061688467984,0.0023627146353292425,-0.03426925664721586,-0.021088083476571096,-0.02380071530991112
1101,test,233,225,3,selected_grant,-0.12375710040902099,-0.0671376218284174,-0.07806238530259685,-0.075312238112781,-0.12858901617591353,-0.0728318964909235,-0.07894594401077133
1101,test,233,225,4,selected_grant,0.009292274291915703,0.03016445145342242,-0.002678054530765977,0.027893701941027457,0.009275223409736308,0.005920480409775491,0.0038481286027020048
1101,test,233,225,5,selected_grant,0.0013522109927084358,0.023965861886512344,-0.0067592312949874105,0.023002962745483465,0.0013518012600968886,0.0007984522882885888,0.00045413918880105064
1101,test,233,225,6,selected_grant,0.4026389057351043,0.3021846257254553,0.3464655448637469,0.2997107205988696,0.36767715450064015,0.24847533085164092,0.18948578836210767
1101,test,233,225,7,selected_grant,-0.020674176466004113,0.008922996146367601,-0.01944565939339449,0.012041603266750236,-0.02082158299173864,-0.012880662340235521,-0.015263813603938619
1101,test,233,225,8,selected_grant,-0.11449712876354567,-0.047864513333743516,-0.07689957322078052,-0.06055031449887138,-0.11966765546910847,-0.06737659792321277,-0.06216752876079207
1101,test,233,225,9,selected_grant,-0.13444820356401976,-0.06577241786585748,-0.08945996880353423,-0.08689222188704153,-0.1396777461784664,-0.08310339270777187,-0.07648807875705867
1101,test,233,225,10,selected_grant,-0.03589252192621473,-0.04189017750052809,-0.07641387724626632,-0.04879067202704569,-0.06760800660027673,-0.07468901773557762,0.035615984919390165
1101,test,233,225,11,selected_grant,-0.020034419606648868,-0.020671361010195153,-0.03285518287859802,0.0022346758037116903,-0.06468374534717229,-0.041279155221937355,0.20595488291216102
1101,test,233,225,12,selected_grant,0.23655747827186602,0.23216118818734682,0.10072289511586562,0.10467754378673412,0.2255206503784005,0.12894269165515435,0.11975593390952376
1101,test,233,225,13,selected_grant,2.246892270580638,1.3323146668488093,1.9320716300286251,1.5702646189637512,1.4891802453628114,1.113927076491971,0.7162811716171861
1101,test,233,225,14,selected_grant,-0.07546260767953328,-0.0466701872624828,-0.016889790858135204,-0.08008113249120341,-0.07662978576999845,-0.04412940940914704,-0.017923491013724195
1101,test,233,225,15,selected_grant,-0.027687250301973165,0.0017406481045191726,-0.02376091386411979,0.004803064463661154,-0.027836373520622834,-0.017552941045517405,-0.008053291991745296
1101,test,233,225,16,selected_grant,0.13839219620860987,0.10437019872692108,0.06479337359108887,0.10062247056452998,0.1345484823730334,0.07656758224815598,0.06838293738771026
1101,test,233,225,17,selected_grant,-0.2320720928915314,-0.1937144713894065,-0.02151391313178616,-0.10579687410438104,-0.24366183227043542,-0.14713088525931112,-0.10428934786121392
1101,test,233,225,18,selected_grant,-0.039312480009982664,-0.0014816932072932894,-0.03658530595476549,-0.00510162963544732,-0.040709923059740194,-0.025827957172097234,-0.0034173644025505814
1101,test,233,225,19,selected_grant,0.008112071018381073,0.03037904712283905,-0.000140724739252538,0.02802564193615248,0.008060655238075379,0.007918562097399929,0.00754767970643927
1101,test,233,225,20,selected_grant,0.0012423023883769702,0.02368235727033704,-0.007018875622048463,0.02360618568093526,0.0012420044755246376,0.000696650968064764,0.0003406851361722821
1101,test,233,225,21,selected_grant,0.4760338206085901,0.25106811589299094,0.24930189244813447,0.15578395607594903,0.43116560028917406,0.23383270979212703,0.05974091717584376
1101,test,233,225,22,selected_grant,0.6923567486973337,0.28800960395680053,0.2588392356957551,0.32553307534392084,0.6037854896995857,0.2643238646520791,0.1694926596144475
1101,test,233,225,23,selected_grant,-0.36374820179018563,-0.21100013457294245,-0.2497594240219467,-0.24934791825197067,-0.3947206987012976,-0.2294294676623049,-0.13904004080510574
1101,test,237,225,0,selected_grant,-0.10758307102708287,-0.038047698790505,-0.05715113275527092,-0.06996818501249087,-0.10972377479647974,-0.05569008151702105,-0.052462026388528336
1101,test,237,225,1,selected_grant,-0.15667292237716346,-0.07657127602422693,-0.0799126683682621,-0.12748316687353028,-0.16072973361380255,-0.08580706475827261,-0.07648235029230592
1101,test,237,225,2,selected_grant,-0.019538484142938017,0.014151824333048768,-0.014349980285461493,0.01482107578491271,-0.019620335072498295,-0.00828096614315007,-0.01350550022756346
1101,test,237,225,3,selected_grant,-0.03044804763215936,0.0038827451528161408,-0.022438209785572608,-0.0014706819899259823,-0.030693847732416693,-0.015526598345725298,-0.019853294627723433
1101,test,237,225,4,selected_grant,0.07089726282832132,0.06453923658717109,0.021412065369684857,0.053983521888976385,0.070166231659358,0.03483269348827885,0.031284718763935036
1101,test,237,225,5,selected_grant,0.009206467404315077,0.027799195945637123,-0.002884050631230391,0.02499116410760844,0.009192735134728968,0.004440078321247677,0.0044551034870996134
1101,test,237,225,6,selected_grant,0.49321641308220876,0.2843204501706798,0.3161399726709511,0.2935245578118059,0.4572939964460434,0.23256900651439516,0.27911840555795336
1101,test,237,225,7,selected_grant,-0.1175970690568402,-0.046986054781859604,-0.06637999278852223,-0.03168745377713275,-0.12149553625669207,-0.06358664268965065,-0.0900138188702069
1101,test,237,225,8,selected_grant,-0.12137281192984162,-0.042010388994493886,-0.07132470068253349,-0.04326511720436875,-0.12596765279137478,-0.06182044078483914,-0.06903113091998955
1101,test,237,225,9,selected_grant,-0.033464487477715466,0.006851801110873353,-0.023185197903417425,-0.00041034002126250427,-0.03367096373773779,-0.015212855610477315,-0.014491431416901018
1101,test,237,225,10,selected_grant,-0.01056362953685408,0.016841336422834946,-0.015545294045829699,0.013060672124796387,-0.010941603244093264,-0.0072190227638251414,-0.006523286767604815
1101,test,237,225,11,selected_grant,-0.13503514480611756,-0.04691147695156145,-0.05644499002868256,-0.06263732070398267,-0.2797411575171844,-0.06601090207317474,0.17017515861984972
1101,test,237,225,12,selected_grant,0.016636445458779292,0.03523041419289606,-0.0014180467471795804,0.027169494017921167,0.016595335658411488,0.007466931908521182,0.009299060002138962
1101,test,237,225,13,selected_grant,3.4297564279455957,1.5273982129739057,2.4484913417156533,1.7211016527652057,2.170965065116176,1.279914413669521,1.4983478678258073
1101,test,237,225,14,selected_grant,-0.09920770950249036,-0.058092326364026226,-0.018394592432034288,-0.09688099208737419,-0.10085851175917718,-0.051351247407554174,-0.050740906824392036
1101,test,237,225,15,selected_grant,-0.019614125476751454,0.010589033327993993,-0.017068519633404403,0.012175929957490611,-0.01967359741069291,-0.010290039077661715,-0.0084567095715992
1101,test,237,225,16,selected_grant,0.6093862508218493,0.2945156600819009,0.24953274069710243,0.282387276408869,0.5603546337566485,0.2557664260474265,0.30306160707655977
1101,test,237,225,17,selected_grant,-0.026011396970428535,0.004282996111959963,-0.008673700190007643,0.009043694833348487,-0.02611125849888072,-0.012784993630690217,-0.014706875175058056
1101,test,237,225,18,selected_grant,-0.15074415098101213,-0.040109174056144795,-0.07568265605170277,-0.048132330892484476,-0.16128386607411005,-0.06637195297403216,-0.026000452816521923
1101,test,237,225,19,selected_grant,0.012062890206665955,0.029502469230607863,-0.0010659838147768104,0.027365803690848445,0.012001928873108251,0.0069616346877393554,0.0073403730861248484
1101,test,237,225,20,selected_grant,0.0007524638240603565,0.023428764069808573,-0.007287499131654263,0.023133929019608427,0.0007523720839475534,0.00037946610144854224,0.000352343663398168
1101,test,237,225,21,selected_grant,0.26661938934330287,0.13801057555103163,0.11604517042108325,0.08576972304885701,0.2548821821841436,0.1178537974445344,0.10862420455253816
1101,test,237,225,22,selected_grant,0.6097419402051649,0.25806177558944987,0.22232519646135993,0.38257729765539894,0.5383159507179787,0.23443939096818014,0.2557398317464176
1101,test,237,225,23,selected_grant,-0.3877474721885168,-0.1822193544305507,-0.21869961602268934,-0.22633567914864988,-0.41397404954196104,-0.2012259667128055,-0.21587028339576295
1101,test,48,48,0,selected_grant,-0.4713018229470638,-0.9854264542870563,-0.6758057509316585,-0.7659673945319856,-0.6730187107476737,-0.9181544922193272,-2.4028629304269704
1101,test,48,48,1,selected_grant,-4.209101526164716e-05,0.023061260455895457,-0.007655039960446393,0.022541901454548947,-4.2091971137105066e-05,-5.5183283612025896e-05,-0.00013356883522004916
1101,test,48,48,2,selected_grant,-0.1556878841981213,-0.27726922756101025,-0.24377712411221333,-0.2943818201013797,-0.18345744235193484,-0.277209912537386,-0.6819593785581717
1101,test,48,48,3,selected_grant,0.18302633195399132,0.3793009654003113,0.2865206745986253,0.28328396797316185,0.1557047478176308,0.2873928873576803,0.7785871999627654
1101,test,48,48,4,selected_grant,1.1899420545173207,1.2744495903879953,1.263829148600569,1.4264925408072926,0.7816891437748457,1.0524735549182107,2.341210828707612
1101,test,48,48,5,selected_grant,0.3329541557807225,0.40982731117680277,0.38151428200195153,0.536693389036647,0.2834204912423202,0.3673626695408983,0.8862435647539935
1101,test,48,48,6,selected_grant,0.10088824796500973,0.20389243079902844,0.19480860761439273,0.19164364699112524,0.09472002466250977,0.16095561702406522,0.3943170220015665
1101,test,48,48,7,selected_grant,0.443217312599538,0.6234563211191442,0.5938441255417808,0.6241588909001851,0.31582605073542747,0.5444622755703439,1.5369192992868526
1101,test,48,48,8,selected_grant,-0.13835985439188825,-0.21772873170034657,-0.2275138438088485,-0.17545447240503734,-0.1612317210128527,-0.2285949518116152,-0.5650473061023841
1101,test,48,48,9,selected_grant,-0.07647781369909268,-0.10558092465794597,-0.12359599541040703,-0.11779378430403248,-0.0805828886948821,-0.12031716168506192,-0.29047436861645304
1101,test,48,48,10,selected_grant,-0.07215214104098955,-0.021714103426049236,-0.058437091418601275,0.0020437527802791775,-0.07960600018908451,-0.051511007747088534,-0.04265935989809956
1101,test,48,48,11,selected_grant,0.302837938501618,0.11911739587106805,0.10404483536920058,0.12662223301638453,0.1829475442671299,0.09047407923639157,-0.19625023585275805
1101,test,48,48,12,selected_grant,0.2423487971938858,0.5343038094324518,0.2663791145759219,0.767476880827131,0.2145271037063717,0.3153178514289264,0.8142962467750371
1101,test,48,48,13,selected_grant,0.06808744856387428,0.1236109783149663,0.07246638877521536,0.08496250124037952,0.06537753006629515,0.08549843306469428,0.1992837399921806
1101,test,48,48,14,selected_grant,0.0022186794446312774,0.02808065192862328,-0.006941887803798137,0.02520921953416583,0.002216082221617222,0.003133055710911319,0.008007447557443733
1101,test,48,48,15,selected_grant,-0.029900659082798597,-0.026771949079480023,-0.04541820748879254,-0.030854284903831405,-0.030386841030837938,-0.04095655571262624,-0.098655553718814
1101,test,48,48,16,selected_grant,0.40262300858186606,0.5359557132710796,0.5393166354673463,0.5456571991088992,0.32497303067502864,0.48330684731240187,1.2183947028388957
1101,test,48,48,17,selected_grant,0.8564123034425783,1.2978710836676337,0.46061336960850185,1.56732019571513,0.6030974891008285,0.8649446420861409,2.2377814275268912
1101,test,48,48,18,selected_grant,-0.038363906899046896,-0.12911425056218973,-0.1231501758616162,-0.11358008441456385,-0.06226034072341691,-0.15979304513203335,-0.35502236895878697
1101,test,48,48,19,selected_grant,0.020275674200192384,0.04829783337933242,0.020144141218049146,0.052287679191866124,0.019774803919344122,0.027479833113536085,0.04202039265851299
1101,test,48,48,20,selected_grant,0.007540321665599592,0.03136757339721284,0.001107115158324565,0.025170595408661834,0.007507878892953857,0.010309031138511587,0.0269343940008426
1101,test,48,48,21,selected_grant,0.09834447094650045,0.13372763601693366,0.11122039852058732,0.13046604676015908,0.09311292247594304,0.11346018807259198,0.28211413288747034
1101,test,48,48,22,selected_grant,-0.23399234130864954,-0.7654369163438902,-0.4693680093612486,-0.46628100457830796,-0.49315102782759823,-0.7868940876867455,-2.562907635064489
1101,test,48,48,23,selected_grant,0.07463310345066532,0.11769981048537781,0.0852151787342246,0.15673990548047945,0.07149207833661599,0.09267747894189976,0.2355688527897657
1101,test,52,48,0,selected_grant,2.41678518609141,1.031677206799671,1.191835769002324,1.08784708787279,1.8669229358232875,0.9181544922193272,3.6190672655328195
1101,test,52,48,1,selected_grant,0.00012481361417293613,0.02318949205671911,-0.007562777385164586,0.02259386614954328,0.00012481196992006254,5.5183283612025896e-05,0.00021319867102661668
1101,test,52,48,2,selected_grant,0.6743078468638792,0.3235199800736248,0.4181164638581857,0.3098113762370063,0.5813401918951467,0.277209912537386,1.2171373476862115
1101,test,52,48,3,selected_grant,-0.39241287107062917,-0.3330502128876967,-0.31925405433335635,-0.32652521247036553,-0.4293232832020042,-0.2873928873576803,-1.1564158523623922
1101,test,52,48,4,selected_grant,-1.972095068273811,-1.2281988378753808,-1.2864375700430615,-1.3945780081030668,-2.3200596408769356,-1.0524735549182107,-3.90645583591654
1101,test,52,48,5,selected_grant,-0.7338323657932602,-0.3635765586641882,-0.3979454723008588,-0.5185848554760258,-0.8156737416165168,-0.3673626695408983,-1.453820690306317
1101,test,52,48,6,selected_grant,-0.28841987014057224,-0.15764167828641387,-0.15768804857671598,-0.15340270206645215,-0.29879753958783234,-0.16095561702406522,-0.6352455992960444
1101,test,52,48,7,selected_grant,-0.928215370620844,-0.5772055686065296,-0.6385230507537987,-0.7124958874218623,-1.1683575737786385,-0.5444622755703439,-2.371079578740924
1101,test,52,48,8,selected_grant,0.5076078776530295,0.26397948421296114,0.2540640339235195,0.187528294763109,0.4473097666789978,0.2285949518116152,0.8914774276439847
1101,test,52,48,9,selected_grant,0.26901672817325206,0.15183167717056054,0.1253101432852798,0.1719049261588678,0.26153026534496004,0.12031716168506192,0.46375269486440646
1101,test,52,48,10,selected_grant,0.24428363399192854,0.0679648559386638,0.055400724949701295,0.049196034815526535,0.23885677518809117,0.051511007747088534,0.18006016385923587
1101,test,52,48,11,selected_grant,-0.18268113575266298,-0.07286664335845348,-0.0929126821071213,-0.14999358804440702,-0.35122378014734773,-0.09047407923639157,0.01042636570839015
1101,test,52,48,12,selected_grant,-0.6234939449981134,-0.48805305691983725,-0.26909377452416694,-0.7188364356566468,-0.6765106831765664,-0.3153178514289264,-1.3129046670080693
1101,test,52,48,13,selected_grant,-0.1985027156286545,-0.07736022580235173,-0.08046991112522586,-0.03577940584668958,-0.20143171307042662,-0.08549843306469428,-0.3438182481273818
1101,test,52,48,14,selected_grant,-0.006405151104116769,0.018170100583991287,-0.008274604581666893,0.019926517638893675,-0.006410241861567496,-0.003133055710911319,-0.012285159364061401
1101,test,52,48,15,selected_grant,0.09068456414027715,0.07302270159209459,0.029802256275638372,0.07554844407054682,0.09007295411728408,0.04095655571262624,0.15706547486670025
1101,test,52,48,16,selected_grant,-0.8701536706916393,-0.48970496075846504,-0.4831640038473342,-0.4965530678119193,-1.0262669783347846,-0.48330684731240187,-1.9647504707839154
1101,test,52,48,17,selected_grant,-1.488275879193809,-1.2516203311550191,-0.4577005228424422,-1.6889569431473337,-1.8809228792812185,-0.8649446420861409,-3.62004078641293
1101,test,52,48,18,selected_grant,0.2837237584865253,0.1753650030748043,0.19879074745666436,0.15709914018004897,0.25288182348050897,0.15979304513203335,0.5861947038148037
1101,test,52,48,19,selected_grant,-0.06421963745397008,-0.0020470808667178474,-0.030202101889522562,-0.007144890977852016,-0.06427004122141172,-0.027479833113536085,-0.08950190984715992
1101,test,52,48,20,selected_grant,-0.021447656816866,0.014883179115401724,-0.016356964103264007,0.019929834827397474,-0.021513772779691565,-0.010309031138511587,-0.04095308778032563
1101,test,52,48,21,selected_grant,-0.2599235403006013,-0.08747688350431908,-0.11511370588255512,-0.08253699574766014,-0.2701945183380971,-0.11346018807259198,-0.44616638857361124
1101,test,52,48,22,selected_grant,1.816111743066374,0.8116876688565048,1.2743425551707606,0.8351591333722146,1.2497940099062623,0.7868940876867455,3.3459872400383133
1101,test,52,48,23,selected_grant,-0.20207687578891864,-0.07144905797276324,-0.10282189605684805,-0.11447792083108604,-0.20871370777469095,-0.09267747894189976,-0.3782901839068179
1101,test,56,48,0,selected_grant,-0.35573561444918056,-1.5233987402685552,-1.024848298104655,-0.8758705756084114,-0.614745620937115,-1.407907875342235,-2.5444607967466166
1101,test,56,48,1,selected_grant,-0.0004868773827766404,0.02176103951074221,-0.00859063694571438,0.02201021164239949,-0.0004870996840498211,-0.0011742594039103075,-0.0018836263921527395
1101,test,56,48,2,selected_grant,-0.08280951485582122,-0.26749943362048634,-0.2327300630699915,-0.29083882157785174,-0.09858357349211308,-0.2681941589607741,-0.4358297649438836
1101,test,56,48,3,selected_grant,0.1294132668067931,0.46559590926602923,0.37469106771713556,0.3562625306286829,0.10412663567136334,0.357023018781175,0.6303452326405824
1101,test,56,48,4,selected_grant,0.7949174519388329,1.345888658701012,1.3856749920975058,1.505185148724274,0.489354142767002,1.112560085122231,1.7429739872503436
1101,test,56,48,5,selected_grant,0.31093489525157736,0.6010409510857858,0.571260471102867,0.7622690352009336,0.2420722737037624,0.5490135661779635,0.9294947756495324
1101,test,56,48,6,selected_grant,0.043225333102586916,0.16142935389741345,0.13964077231706415,0.1463036749182658,0.041118859871724985,0.12314634497098477,0.18222371432567058
1101,test,56,48,7,selected_grant,0.11358436434906416,0.36190143874691405,0.29070724959632605,0.41569794024482004,0.0924071768585604,0.30724850596289005,0.49666702666448787
1101,test,56,48,8,selected_grant,-0.08646582772552236,-0.23211831126352112,-0.23926455621093004,-0.1972148020567592,-0.10337014925734045,-0.2422521207706154,-0.43026427897231706
1101,test,56,48,9,selected_grant,-0.06171287006724668,-0.14934061342912525,-0.15938119011914695,-0.16075078226854375,-0.0665072929662991,-0.16122457268025198,-0.27098153525154345
1101,test,56,48,10,selected_grant,-0.020166501039556195,0.0018453656406051192,-0.03346147788279735,0.012921741073245781,-0.021291553799067185,-0.024446197847270663,-0.022128537173446653
1101,test,56,48,11,selected_grant,0.03295626223427561,0.03957880151116152,0.0018558105544053138,0.05103224537576773,0.03084681981725395,0.015507627677716074,0.02430019302117562
1101,test,56,48,12,selected_grant,0.10824458516162494,0.4176127770441618,0.20071690581935978,0.5974614159421391,0.09804074582529676,0.24333757365179265,0.42559719490127873
1101,test,56,48,13,selected_grant,0.13510503907080462,0.3675086347187161,0.30237662186689007,0.4271865949542978,0.1171369478577024,0.2930193815733058,0.39173001873838553
1101,test,56,48,14,selected_grant,0.031398284600955506,0.13938395232016548,0.008512548549835321,0.08465597646328238,0.030510249847507328,0.07350642421656597,0.12764235043822106
1101,test,56,48,15,selected_grant,-0.002109370291670132,0.017072878267390165,-0.012172778305717552,0.016019410000056765,-0.00211360445536334,-0.0049679911581523425,-0.007878500655068078
1101,test,56,48,16,selected_grant,0.3157878065536437,0.6663093900907838,0.7338511708847318,0.6820479484076766,0.23715150738121452,0.6061561017969238,1.0651685894116665
1101,test,56,48,17,selected_grant,0.57733836971925,1.4986609038389807,0.6882785170164711,1.8136618443687447,0.3825170490405325,1.0011852100150407,1.6580517563282127
1101,test,56,48,18,selected_grant,-0.03446786618558839,-0.16686884476679173,-0.11942309108371185,-0.14844573799397998,-0.06005802594627691,-0.19942084573660354,-0.31432634150470184
1101,test,56,48,19,selected_grant,0.011372061164724556,0.04583585772927287,0.017202183655330595,0.04939191291444437,0.01109902566842576,0.024792186068888136,0.025237064765223065
1101,test,56,48,20,selected_grant,0.003998523411654631,0.030686214240453345,0.0003878503838932205,0.024952207761296863,0.00398242316705051,0.009456812653141565,0.01685981097826873
1101,test,56,48,21,selected_grant,0.20982331616677996,0.3621049098172171,0.391005526305525,0.39575057402680136,0.1745252978992534,0.34773866025721173,0.6411974968208746
1101,test,56,48,22,selected_grant,-0.12664823811913983,-0.6786099104557698,-0.4135398055938857,-0.5187775443761589,-0.26683212194191386,-0.7002507644819109,-1.5995576158124785
1101,test,56,48,23,selected_grant,0.03076403132951988,0.09252563802290822,0.060684719100265794,0.12363098743967121,0.02979871107560047,0.06800824504916207,0.11700442090885263
1101,test,60,48,0,selected_grant,3.342096248572947,1.5696494927811697,2.2587791307948892,1.5717276788257446,2.1264980973702956,1.407907875342235,2.773940393695173
1101,test,60,48,1,selected_grant,0.002014794831236344,0.02448971300187236,-0.006627357171079269,0.023125315406217938,0.002014158620196246,0.0011742594039103075,0.0021995671535403514
1101,test,60,48,2,selected_grant,0.4378938806406616,0.3137501861331009,0.3949398976819768,0.3081692378933227,0.37314447355045893,0.2681941589607741,0.6354402580971761
1101,test,60,48,3,selected_grant,-0.4123961079477336,-0.41934515675341466,-0.4169400332852344,-0.4475158807006578,-0.46279760999806885,-0.357023018781175,-0.7057830653843211
1101,test,60,48,4,selected_grant,-1.5931035699204408,-1.2996379061883974,-1.4091513728207443,-1.4748233298765152,-2.022454538693003,-1.112560085122231,-2.2411172048440635
1101,test,60,48,5,selected_grant,-0.758330915283473,-0.5547901985731712,-0.5891882959613972,-0.7774972264818533,-0.902353199152861,-0.5490135661779635,-1.1366773137976554
1101,test,60,48,6,selected_grant,-0.16825604838586727,-0.11517860138479888,-0.12422125176156519,-0.1052039323902639,-0.1731781892277972,-0.12314634497098477,-0.24213924754422989
1101,test,60,48,7,selected_grant,-0.3996473519032957,-0.3156506862342995,-0.3153070151992511,-0.4130668400608347,-0.46301640967980917,-0.30724850596289005,-0.5870623202772819
1101,test,60,48,8,selected_grant,0.37543686734301573,0.2783690637761357,0.2709546033669008,0.20522011153300723,0.3185364864491407,0.2422521207706154,0.4936220229068765
1101,test,60,48,9,selected_grant,0.2912583748907345,0.19559136594173981,0.1745662493089941,0.2220026466914668,0.27827409480822757,0.16122457268025198,0.3568420603828179
1101,test,60,48,10,selected_grant,0.11123123561242387,0.04440538687200945,0.02098726574115534,0.033588823700621814,0.10960768949317476,0.024446197847270663,0.03705218925362033
1101,test,60,48,11,selected_grant,-0.07403473169888741,0.0066719510014530475,-0.016299482147585056,-0.007909172933768988,-0.07752742190513648,-0.015507627677716074,-0.06571826138810988
1101,test,60,48,12,selected_grant,-0.3726410155826372,-0.3713620245315472,-0.20848841617406497,-0.5502384229779288,-0.39986932305402906,-0.24333757365179265,-0.5408203479727058
1101,test,60,48,13,selected_grant,-0.5152904326222583,-0.3212578822061015,-0.23285799042835778,-0.3345124109275365,-0.5475323197414961,-0.2930193815733058,-0.49701357684830794
1101,test,60,48,14,selected_grant,-0.11398339172824912,-0.0931331998075509,-0.023001262463055068,-0.039537252026690686,-0.11634286226926929,-0.07350642421656597,-0.14437329033862895
1101,test,60,48,15,selected_grant,0.008761842194246583,0.029177874245224403,-0.0030508965806115883,0.02910986054112858,0.008753062440210324,0.0049679911581523425,0.009498336910843007
1101,test,60,48,16,selected_grant,-0.7410635378159647,-0.6200586375781693,-0.6368047343700999,-0.63067002631806,-0.9297152328638627,-0.6061561017969238,-1.328017854692116
1101,test,60,48,17,selected_grant,-1.198833799250334,-1.452410151326366,-0.6792041854294346,-1.991974196129526,-1.5938244743179415,-1.0011852100150407,-2.044757047137268
1101,test,60,48,18,selected_grant,0.41573636023057503,0.2131195972794063,0.24571633649254151,0.1910634922320193,0.36764289153431107,0.19942084573660354,0.48459271627508005
1101,test,60,48,19,selected_grant,-0.05156881467839902,0.0004148947833416942,-0.028220099458323728,-0.004250430736692263,-0.05181563569882577,-0.024792186068888136,-0.04274198046210395
1101,test,60,48,20,selected_grant,-0.014588994064556715,0.015564538272161223,-0.01563262224266434,0.02015382354926314,-0.014634816152824132,-0.009456812653141565,-0.018750138197286513
1101,test,60,48,21,selected_grant,-0.5458060729624101,-0.31585415730460253,-0.2998486406651326,-0.32437661581494626,-0.6253444676974315,-0.34773866025721173,-0.752053735034391
1101,test,60,48,22,selected_grant,1.0230997911351913,0.7248606629683844,1.0478387153818074,0.8202874119902941,0.6218880464240597,0.7002507644819109,1.6079045183760716
1101,test,60,48,23,selected_grant,-0.10764300978357255,-0.046274885510293656,-0.07718892633702852,-0.08004271253505099,-0.11046719302310068,-0.06800824504916207,-0.139910614247043
1101,test,114,114,0,selected_grant,0.002078283841555617,0.24986367531685238,0.19413395145874174,0.1940443726375789,0.001897426644311209,0.20641555697583736,0.1513051814388506
1101,test,114,114,1,selected_grant,0.0010901240529967993,0.14146277153413112,0.07703405445275315,0.1559613458048856,0.00104485918925502,0.10185080750110745,0.0776884043321624
1101,test,114,114,2,selected_grant,0.00017121256667351759,0.04934185230821223,0.013114486719644686,0.05412889645635582,0.00016808424091788616,0.024193067854862985,0.016010965519500993
1101,test,114,114,3,selected_grant,0.00039645741877691876,0.06738950377116736,0.02635418531929865,0.03408531685755498,0.0003876703953085438,0.03571607881224258,0.019350385096947805
1101,test,114,114,4,selected_grant,-0.0003354502740968712,-0.01507094757640029,-0.034380363226688505,-0.006411682226028809,-0.000340559668029704,-0.032126462730454476,-0.023860843844418507
1101,test,114,114,5,selected_grant,-0.0022537392234607267,-0.29713938341161206,-0.33111029538411946,-0.23387831676766452,-0.002572600228803392,-0.3042480692414176,-0.23472754417778446
1101,test,114,114,6,selected_grant,-0.0009935909056935088,-0.08855306649829607,-0.1029963891250603,-0.07313210337834154,-0.001043500666832789,-0.09943887566971327,-0.0585183228146628
