modules,protocol,intervention,context,sheet,cell,sourceCellLabel,odor,time,timeLabel,meanCoordinate,semCoordinate,mean,sem,predicted,includedInScore,residual,standardizedResidual
2,figure_5c_script,none,0,ACVvsETA,2,PPL1-a3,1,5,24hr,P8,P9,,,-4.204290675953047,False,,
2,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,0,0,Pre-training,C11,C12,36.583333333333336,5.171197915259853,22.107789526857758,True,-14.475543806475578,-2.7992631579153513
2,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,0,1,after 3x training,D11,D12,-2.383333333333336,2.3427677234545894,-2.229523044568417,True,0.1538102887649191,0.0656532387846432
2,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,0,2,after 6x training,E11,E12,-10.694444444444434,3.311763121351167,-8.342083174172334,True,2.3523612702721,0.71030480867012
2,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,0,3,1hr memory,F11,F12,21.644444444444446,3.6631970115841446,15.672426822660206,True,-5.972017621784239,-1.6302747580593948
2,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,0,4,3hr,G11,G12,,,22.01685696828804,False,,
2,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,0,5,24hr,H11,H12,,,22.107789526857758,False,,
2,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,1,0,Pre-training,K11,K12,26.661111111111108,4.498727529281595,22.107789526857758,True,-4.55332158425335,-1.012135443770802
2,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,1,1,after 3x training,L11,L12,9.855555555555553,3.699466094278479,15.186156341056282,True,5.33060078550073,1.440910836767752
2,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,1,2,after 6x training,M11,M12,12.233333333333322,3.893415835572522,15.715772223466765,True,3.4824388901334427,0.8944430898738959
2,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,1,3,1hr memory,N11,N12,23.83888888888889,3.630765085573807,23.440563756737333,True,-0.3983251321515553,-0.10970831842969644
2,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,1,4,3hr,O11,O12,,,22.190358717318333,False,,
2,figure_5c_script,none,0,ACVvsETA,3,MBON-v1pedc,1,5,24hr,P11,P12,,,22.107789526857758,False,,
2,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,0,0,Pre-training,C14,C15,6.12222222222222,2.813613291318908,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,0,1,after 3x training,D14,D15,5.783333333333329,2.5195949249549163,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,0,2,after 6x training,E14,E15,8.505555555555562,1.9248238072907775,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,0,3,1hr memory,F14,F15,5.2166666666666615,2.368652247167882,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,0,4,3hr,G14,G15,,,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,0,5,24hr,H14,H15,,,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,1,0,Pre-training,K14,K15,5.533333333333339,2.4482110557991907,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,1,1,after 3x training,L14,L15,6.483333333333331,1.7183722036575857,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,1,2,after 6x training,M14,M15,4.449999999999997,2.9640963215400054,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,1,3,1hr memory,N14,N15,4.122222222222221,1.9737303950333085,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,1,4,3hr,O14,O15,,,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,4,MBON-a2sc,1,5,24hr,P14,P15,,,0.0,False,,
2,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,0,0,Pre-training,C17,C18,18.016666666666673,2.278905239563307,14.740796773154848,True,-3.2758698935118247,-1.4374752563821216
2,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,0,1,after 3x training,D17,D18,-1.7666666666666642,2.8258010395552495,3.304465800643129,True,5.071132467309793,1.7945822782017005
2,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,0,2,after 6x training,E17,E18,-9.505555555555555,2.622994129666491,-11.2,True,-1.6944444444444446,-0.6459962777956694
2,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,0,3,1hr memory,F17,F18,-2.833333333333336,1.5905973720586883,-7.832356294918458,True,-4.999022961585123,-3.1428588085210754
2,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,0,4,3hr,G17,G18,1.5888888888888895,2.6482677564756854,8.106768508934106,True,6.517879620045217,2.461186035327187
2,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,0,5,24hr,H17,H18,6.350000000000006,2.377265001822241,12.771441142527898,True,6.421441142527892,2.701188608592511
2,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,1,0,Pre-training,K17,K18,17.594444444444434,2.0395988635342497,14.740796773154848,True,-2.853647671289586,-1.3991220147792884
2,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,1,1,after 3x training,L17,L18,18.999999999999996,3.374363638722117,18.087636836216102,True,-0.912363163783894,-0.2703808070102987
2,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,1,2,after 6x training,M17,M18,17.783333333333314,3.7343354084443097,19.96,True,2.176666666666687,0.582879261928287
2,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,1,3,1hr memory,N17,N18,21.938888888888894,2.477854213614714,19.96,True,-1.9788888888888927,-0.7986300719452228
2,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,1,4,3hr,O17,O18,22.18333333333332,2.592414796693324,19.96,True,-2.2233333333333185,-0.857630243496999
2,figure_5c_script,none,0,ACVvsETA,5,MBON-a3,1,5,24hr,P17,P18,16.03888888888889,2.7300973494727634,19.96,True,3.9211111111111094,1.4362532207389436
2,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,0,Pre-training,C2,C3,2.5672557781506233,1.1679948556387756,3.657218037273171,True,1.0899622591225477,0.9331909758510436
2,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,1,after 3x training,D2,D3,,,2.8748728798102485,False,,
2,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,2,after 6x training,E2,E3,,,3.14815114400202,False,,
2,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,3,1hr memory,F2,F3,,,3.998431899000491,False,,
2,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,4,3hr,G2,G3,,,3.66790990946701,False,,
2,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,5,24hr,H2,H3,,,3.657218037273171,False,,
2,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,0,Pre-training,K2,K3,2.5672557781506233,1.1679948556387756,3.657218037273171,True,1.0899622591225477,0.9331909758510436
2,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,1,after 3x training,L2,L3,,,2.1111392564173546,False,,
2,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,2,after 6x training,M2,M3,,,2.138047483158105,False,,
2,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,3,1hr memory,N2,N3,,,3.7134140494587617,False,,
2,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,4,3hr,O2,O3,,,3.6615623524951344,False,,
2,figure_5c_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,5,24hr,P2,P3,,,3.657218037273171,False,,
2,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,0,Pre-training,C5,C6,2.236006017350811,0.9786209032655809,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,1,after 3x training,D5,D6,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,2,after 6x training,E5,E6,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,3,1hr memory,F5,F6,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,4,3hr,G5,G6,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,5,24hr,H5,H6,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,0,Pre-training,K5,K6,2.236006017350811,0.9786209032655809,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,1,after 3x training,L5,L6,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,2,after 6x training,M5,M6,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,3,1hr memory,N5,N6,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,4,3hr,O5,O6,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,5,24hr,P5,P6,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,0,0,Pre-training,C8,C9,3.345531617017979,0.9723944131726138,3.434047927041533,True,0.08851631002355376,0.09102922520374544
2,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,0,1,after 3x training,D8,D9,,,10.054221846514757,False,,
2,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,0,2,after 6x training,E8,E9,,,12.66766531229941,False,,
2,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,0,3,1hr memory,F8,F9,,,6.85481859042511,False,,
2,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,0,4,3hr,G8,G9,,,3.5360707118319965,False,,
2,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,0,5,24hr,H8,H9,,,3.4340478898624562,False,,
2,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,1,0,Pre-training,K8,K9,3.345531617017979,0.9723944131726138,3.434047927041533,True,0.08851631002355376,0.09102922520374544
2,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,1,1,after 3x training,L8,L9,,,3.598869377056186,False,,
2,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,1,2,after 6x training,M8,M9,,,3.868819582482245,False,,
2,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,1,3,1hr memory,N8,N9,,,4.148987526345416,False,,
2,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,1,4,3hr,O8,O9,,,3.4756728625588416,False,,
2,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,1,5,24hr,P8,P9,,,3.434047910793118,False,,
2,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,0,Pre-training,C11,C12,24.2222222,4.33995868,22.107789526857758,True,-2.114432673142243,-0.48720110697971974
2,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,1,after 3x training,D11,D12,-5.5444444,4.81416844,-11.114939794413836,True,-5.570495394413836,-1.1571043813360704
2,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,2,after 6x training,E11,E12,-14.088889,6.19971398,-18.593721618624077,True,-4.504832618624077,-0.7266194268246028
2,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,3,1hr memory,F11,F12,14.3888889,3.45450307,12.159106445481939,True,-2.2297824545180607,-0.6454712615201297
2,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,4,3hr,G11,G12,,,21.816064702234975,False,,
2,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,5,24hr,H11,H12,,,22.107789526857758,False,,
2,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,0,Pre-training,K11,K12,17.266666666666662,3.8088679089034767,22.107789526857758,True,4.841122860191096,1.271013586182565
2,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,1,after 3x training,L11,L12,-1.0055555555555429,3.0890210530551157,6.499013248249561,True,7.504568803805104,2.4294327150612673
2,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,2,after 6x training,M11,M12,-9.711111111111116,4.333328153325061,5.713731812306847,True,15.424842923417962,3.5595833912513943
2,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,3,1hr memory,N11,N12,14.455555555555549,3.907015474942043,19.882140165311526,True,5.426584609755977,1.3889334824906154
2,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,4,3hr,O11,O12,,,21.988593221657922,False,,
2,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,5,24hr,P11,P12,,,22.107789526857758,False,,
2,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,0,0,Pre-training,C14,C15,11.650000000000004,1.8262235877878155,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,0,1,after 3x training,D14,D15,4.516666666666672,1.7865966554954749,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,0,2,after 6x training,E14,E15,2.9333333333333313,1.7197799561697105,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,0,3,1hr memory,F14,F15,2.222222222222219,1.6982727080174294,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,0,4,3hr,G14,G15,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,0,5,24hr,H14,H15,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,1,0,Pre-training,K14,K15,8.100000000000003,2.4954841368842797,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,1,1,after 3x training,L14,L15,2.0833333333333335,2.3494411542691886,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,1,2,after 6x training,M14,M15,-0.16111111111110551,2.950129350965795,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,1,3,1hr memory,N14,N15,1.5722222222222195,1.7010089763426288,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,1,4,3hr,O14,O15,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,1,5,24hr,P14,P15,,,0.0,False,,
2,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,0,0,Pre-training,C17,C18,16.995238095238097,3.1095226876235573,14.740796773154848,True,-2.254441322083249,-0.7250120190652792
2,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,0,1,after 3x training,D17,D18,-10.185714285714289,2.1683614512391522,-11.2,True,-1.0142857142857107,-0.4677659777183723
2,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,0,2,after 6x training,E17,E18,-12,1.559765800647443,-11.2,True,0.8000000000000007,0.5128975129906866
2,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,0,3,1hr memory,F17,F18,-2.6095238095238082,1.632392749176261,-11.2,True,-8.590476190476192,-5.262505726523916
2,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,0,4,3hr,G17,G18,-2.623809523809521,2.053706344774464,-7.0677235955125175,True,-4.443914071702997,-2.1638507778925047
2,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,0,5,24hr,H17,H18,-3.2380952380952337,3.2270658963939063,-3.1825891945261624,True,0.055506043569071295,0.017200158085118954
2,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,1,0,Pre-training,K17,K18,14.285714285714286,2.517634300272986,14.740796773154848,True,0.4550824874405617,0.18075797878636196
2,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,1,1,after 3x training,L17,L18,-5.82857142857143,3.0987233125596187,-1.9789781464346028,True,3.8495932821368273,1.2423159133097856
2,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,1,2,after 6x training,M17,M18,-7.671428571428569,2.2129098880624256,-8.790766369215039,True,-1.1193377977864696,-0.5058216802341359
2,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,1,3,1hr memory,N17,N18,1.9238095238095188,3.0642597429958363,-4.993740352956957,True,-6.917549876766476,-2.2574946176081636
2,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,1,4,3hr,O17,O18,3.0476190476190426,2.6760040606146855,7.213403038408085,True,4.165783990789043,1.5567181126893175
2,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,1,5,24hr,P17,P18,10.519047619047626,2.571062584184094,6.9077186134212525,True,-3.6113290056263736,-1.4046056396454463
3,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,0,Pre-training,C2,C3,-4.216666666666667,1.0581135936677017,-2.748877275921507,True,1.4677893907451596,1.3871756298465205
3,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,1,after 3x training,D2,D3,-0.7055555555555553,0.8447284875821847,-0.6624070579845333,True,0.043148497571022015,0.05107972349141835
3,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,2,after 6x training,E2,E3,-0.26111111111111146,0.6000257196133604,-0.45697702685541647,True,-0.195865915744305,-0.3264292001858112
3,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,3,1hr memory,F2,F3,-3.1166666666666685,1.2700943786348051,-2.4962385543591097,True,0.6204281123075588,0.48848977111011427
3,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,4,3hr,G2,G3,,,-2.7445431246299177,False,,
3,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,5,24hr,H2,H3,,,-2.748877275921507,False,,
3,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,0,Pre-training,K2,K3,-2.622222222222222,1.0319258362583996,-2.748877275921507,True,-0.12665505369928542,-0.12273658556560293
3,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,1,after 3x training,L2,L3,-0.3499999999999987,0.45067289757213136,-1.1334391465749625,True,-0.7834391465749637,-1.738376438422442
3,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,2,after 6x training,M2,M3,-1.6277777777777747,1.1944162552464084,-1.1380703890841386,True,0.48970738869363606,0.40999725727326886
3,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,3,1hr memory,N2,N3,-2.305555555555555,2.0896483414194056,-2.7832404575096596,True,-0.47768490195410473,-0.2285958323636572
3,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,4,3hr,O2,O3,,,-2.7530587586204907,False,,
3,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,5,24hr,P2,P3,,,-2.748877275921507,False,,
3,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,0,Pre-training,C5,C6,-5.999999999999999,1.473629021016649,-3.7251921929958547,True,2.2748078070041444,1.5436773940803408
3,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,1,after 3x training,D5,D6,1.016666666666665,1.3684055210476411,0.2184401649205563,True,-0.7982265017461088,-0.5833259874127024
3,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,2,after 6x training,E5,E6,1.6111111111111116,0.9259387204503228,0.6191468045715351,True,-0.9919643065395765,-1.0713066476549795
3,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,3,1hr memory,F5,F6,-3.7833333333333328,1.427793499107723,-3.16441143006076,True,0.6189219032725726,0.4334813848496705
3,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,4,3hr,G5,G6,,,-3.647419542566643,False,,
3,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,5,24hr,H5,H6,,,-3.655872783995815,False,,
3,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,0,Pre-training,K5,K6,-3.161111111111111,0.7516741509329,-3.7251921929958547,True,-0.5640810818847437,-0.7504329917220977
3,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,1,after 3x training,L5,L6,-2.7777777777777786,1.0834330438443474,-1.043630755120888,True,1.7341470226568905,1.6006037775104345
3,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,2,after 6x training,M5,M6,-2.094444444444445,1.142696271946941,-0.9309317630042055,True,1.1635126814402394,1.0182169225579352
3,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,3,1hr memory,N5,N6,-4.205555555555553,1.1727965465580137,-3.724795349844052,True,0.48076020571150124,0.4099263483700239
3,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,4,3hr,O5,O6,,,-3.664044853049942,False,,
3,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,5,24hr,P5,P6,,,-3.655872783995815,False,,
3,fitting_script,none,0,ACVvsETA,2,PPL1-a3,0,0,Pre-training,C8,C9,-6.388888888888892,1.2920850305418747,-4.4661441106812845,True,1.9227447782076075,1.488094616653245
3,fitting_script,none,0,ACVvsETA,2,PPL1-a3,0,1,after 3x training,D8,D9,3.2666666666666675,1.3243637694906167,2.6373742718560296,True,-0.6292923948106379,-0.4751658187181302
3,fitting_script,none,0,ACVvsETA,2,PPL1-a3,0,2,after 6x training,E8,E9,3.9444444444444464,0.9049371997978655,4.658729988282321,True,0.7142855438378746,0.7893205672144139
3,fitting_script,none,0,ACVvsETA,2,PPL1-a3,0,3,1hr memory,F8,F9,-2.5111111111111115,1.4797928086233636,-2.0715692671517933,True,0.43954184395931817,0.29702931477834355
3,fitting_script,none,0,ACVvsETA,2,PPL1-a3,0,4,3hr,G8,G9,,,-4.423555690603486,False,,
3,fitting_script,none,0,ACVvsETA,2,PPL1-a3,0,5,24hr,H8,H9,,,-4.466144112037361,False,,
3,fitting_script,none,0,ACVvsETA,2,PPL1-a3,1,0,Pre-training,K8,K9,-4.805555555555553,1.551440263475702,-4.4661441106812845,True,0.3394114448742682,0.2187718424387688
3,fitting_script,none,0,ACVvsETA,2,PPL1-a3,1,1,after 3x training,L8,L9,-4.083333333333338,1.4412659278382611,-2.762043162796476,True,1.3212901705368623,0.9167566824525234
3,fitting_script,none,0,ACVvsETA,2,PPL1-a3,1,2,after 6x training,M8,M9,-2.166666666666663,1.5688358076120608,-2.8341755377227456,True,-0.6675088710560826,-0.425480389864446
3,fitting_script,none,0,ACVvsETA,2,PPL1-a3,1,3,1hr memory,N8,N9,-3.433333333333334,2.2751845302007156,-4.934381291483456,True,-1.5010479581501222,-0.6597477867070854
3,fitting_script,none,0,ACVvsETA,2,PPL1-a3,1,4,3hr,O8,O9,,,-4.508371679052962,False,,
3,fitting_script,none,0,ACVvsETA,2,PPL1-a3,1,5,24hr,P8,P9,,,-4.466144098401138,False,,
3,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,0,0,Pre-training,C11,C12,36.583333333333336,5.171197915259853,22.616771718430968,True,-13.966561614902368,-2.7008367971544844
3,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,0,1,after 3x training,D11,D12,-2.383333333333336,2.3427677234545894,-2.511474081579827,True,-0.12814074824649113,-0.05469630939662164
3,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,0,2,after 6x training,E11,E12,-10.694444444444434,3.311763121351167,-7.8196756271528365,True,2.8747688172915975,0.8680478379500525
3,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,0,3,1hr memory,F11,F12,21.644444444444446,3.6631970115841446,16.28445304664917,True,-5.359991397795277,-1.4632004177895297
3,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,0,4,3hr,G11,G12,,,22.504903965911538,False,,
3,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,0,5,24hr,H11,H12,,,22.616771718430968,False,,
3,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,1,0,Pre-training,K11,K12,26.661111111111108,4.498727529281595,22.616771718430968,True,-4.04433939268014,-0.8989962975877277
3,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,1,1,after 3x training,L11,L12,9.855555555555553,3.699466094278479,11.299031189413235,True,1.4434756338576822,0.39018485291435245
3,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,1,2,after 6x training,M11,M12,12.233333333333322,3.893415835572522,11.475647268440824,True,-0.7576860648924981,-0.19460702295650917
3,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,1,3,1hr memory,N11,N12,23.83888888888889,3.630765085573807,23.783651758485476,True,-0.05523713040341249,-0.015213633793848935
3,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,1,4,3hr,O11,O12,,,22.72714152318902,False,,
3,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,1,5,24hr,P11,P12,,,22.616771718430968,False,,
3,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,0,0,Pre-training,C14,C15,6.12222222222222,2.813613291318908,8.452033193768223,True,2.329810971546003,0.8280494617843812
3,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,0,1,after 3x training,D14,D15,5.783333333333329,2.5195949249549163,8.899999999999999,True,3.11666666666667,1.2369713225717966
3,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,0,2,after 6x training,E14,E15,8.505555555555562,1.9248238072907775,8.899999999999999,True,0.3944444444444368,0.20492496141744224
3,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,0,3,1hr memory,F14,F15,5.2166666666666615,2.368652247167882,8.899999999999999,True,3.683333333333337,1.555033389868595
3,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,0,4,3hr,G14,G15,,,8.899999999999999,False,,
3,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,0,5,24hr,H14,H15,,,8.899999999999999,False,,
3,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,1,0,Pre-training,K14,K15,5.533333333333339,2.4482110557991907,8.452033193768223,True,2.9186998604348835,1.1921765705294174
3,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,1,1,after 3x training,L14,L15,6.483333333333331,1.7183722036575857,6.753503299955831,True,0.27016996662250037,0.15722435805667642
3,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,1,2,after 6x training,M14,M15,4.449999999999997,2.9640963215400054,7.542682227356668,True,3.092682227356671,1.0433811495538237
3,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,1,3,1hr memory,N14,N15,4.122222222222221,1.9737303950333085,8.899999999999999,True,4.777777777777778,2.4206840963692757
3,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,1,4,3hr,O14,O15,,,8.899999999999999,False,,
3,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,1,5,24hr,P14,P15,,,8.899999999999999,False,,
3,fitting_script,none,0,ACVvsETA,5,MBON-a3,0,0,Pre-training,C17,C18,18.016666666666673,2.278905239563307,14.531713112850106,True,-3.484953553816567,-1.5292226694271709
3,fitting_script,none,0,ACVvsETA,5,MBON-a3,0,1,after 3x training,D17,D18,-1.7666666666666642,2.8258010395552495,2.444303694075959,True,4.210970360742623,1.4901864291922633
3,fitting_script,none,0,ACVvsETA,5,MBON-a3,0,2,after 6x training,E17,E18,-9.505555555555555,2.622994129666491,-7.809575504729207,True,1.695980050826348,0.6465817180620183
3,fitting_script,none,0,ACVvsETA,5,MBON-a3,0,3,1hr memory,F17,F18,-2.833333333333336,1.5905973720586883,-4.6780162586415495,True,-1.8446829253082133,-1.159742218686471
3,fitting_script,none,0,ACVvsETA,5,MBON-a3,0,4,3hr,G17,G18,1.5888888888888895,2.6482677564756854,8.878504830954409,True,7.289615942065519,2.7525977780156716
3,fitting_script,none,0,ACVvsETA,5,MBON-a3,0,5,24hr,H17,H18,6.350000000000006,2.377265001822241,13.434840334028223,True,7.084840334028217,2.9802484487835756
