seed,split,world,unit,delta,actual_logit_effect,global_linear,matched_polynomial,receiver_conditioned,local_jacobian
1101,validation,97,13,-0.2617942800313104,0.19349472262051215,0.30290668951153316,0.26975843111354847,0.4242169901558128,0.15745214071110103
1101,validation,97,14,0.07020337307553748,0.08807586338298634,0.2171804161785123,0.1882408875025145,0.18470252482249724,0.08689496629357589
1101,validation,97,15,1.1048634839675369,2.2627452037024494,3.9014690199643542,4.196853094518573,4.114437875111767,1.9500309930858502
1101,validation,97,16,-0.030519389411000297,-0.0007898513279052111,-0.0016522938526071854,-0.02481020988977247,0.0077537982538221015,-0.0013216955288673068
1101,validation,97,17,0.009617179717987145,-0.0007791213881436221,0.02393380499921238,0.006205301352252144,0.030745537405481412,-0.0007953813173845369
1101,validation,97,18,-0.21647694288482056,-0.3900870364320923,-0.008795362090306298,-0.18657392649765964,0.02373450716831485,-0.4059019062672888
1101,validation,97,19,0.0031743594905876416,0.005713799760536986,0.05225080417203174,0.017247852691982847,0.04956085279389016,0.005710638990185777
1101,validation,97,20,-1.114796637971808,-2.275840450593618,-4.95619480468303,-4.786764548161044,-4.2291202273961455,-4.727456833606647
1101,validation,97,21,-0.4147875176618871,1.0180746331710502,1.020133636187966,0.9618415218603499,0.996028458305581,0.9058655120093797
1101,validation,97,22,0.8568031346343801,-1.5113069708261442,-2.068485662216603,-1.6858382553253444,-1.6696006595577733,-2.0680248073281486
1101,validation,97,23,0.010587171232614101,-0.020180061424335705,0.027719162798379694,-0.007031257578258496,0.028390772080420738,-0.020247325249296764
1101,validation,32,0,-0.2281149686984832,0.012630140977606175,0.14230537963467738,0.04644042758808856,0.1134582510875715,0.012230436523282442
1101,validation,32,1,0.008706724940627297,-0.005323309157134304,0.030629241173385304,-0.005352046039107612,0.028631632812269096,-0.005345163564687348
1101,validation,32,2,-0.018991815766042808,-0.0060033536495005535,0.009146414837961213,-0.02408074489587736,0.019540384284602124,-0.006046330585407336
1101,validation,32,3,-0.016991688660320525,-0.007430773781031519,-0.002669555705190408,-0.02764486278795534,-0.01035893152034912,-0.007496453294960207
1101,validation,32,4,-1.0096610746986405,0.859108279856132,2.4991158300688077,1.781186910936039,2.006116858090207,0.547780395681825
1101,validation,32,5,-1.28554094603939,0.13397532638111898,0.44917946060829644,0.22340955264279075,0.2274767474198342,0.029420824386511037
1101,validation,32,6,-0.0373724186303841,-0.001710861112062645,0.006558038900120966,-0.031315161254415046,-0.0029328478093981827,-0.002235757115971183
1101,validation,32,7,0.35617139849244533,0.327558376538029,0.800688979026363,0.5672060470587392,0.9976691079821594,0.26283699922414483
1101,validation,32,8,1.1264147254997168,0.24714294257675107,-0.21568710967724855,-0.02138858065017011,-0.19951854745191694,0.20313247518517225
1101,validation,32,9,0.17325810929669372,-0.09489400256427416,-0.38349422377104375,-0.3557818280241163,-0.4524342980248315,-0.10382299520370548
1101,validation,32,10,1.0527808601853392,0.08894682286860345,-0.6118453426600597,-0.728804548730041,-0.508360613342179,-0.11546867285008658
1101,validation,32,11,0.21476103363031307,0.03390373305182237,0.5363945204042406,0.23817416357982354,0.41704904276755084,0.018598040843946548
1101,validation,32,12,1.5226295451602647,1.3009609286334811,2.568074880325016,2.680889581372497,2.4341222454246054,0.7605501312541343
1101,validation,32,13,-1.443178629850673,1.3044697180715072,1.4557216106486992,2.201159394515813,2.159562012498608,0.10479822048737879
1101,validation,32,14,0.0006780951173305239,0.0002792852900448395,0.04908287476591885,0.015370147810171118,0.0478573625588725,0.00027919604720712433
1101,validation,32,15,-0.008749090443252339,-0.0027572772493584807,0.016924482358396976,0.004108450423674391,0.021895247754887145,-0.0027684104704423884
1101,validation,32,16,0.8358109154027742,0.8044838994860655,1.3919887159126996,1.2289280552707882,1.4124477582672987,0.5379600710051319
1101,validation,32,17,-1.5861808199574994,0.7073458134618438,3.9249254279532506,3.7873168856951263,3.3543193902943527,0.41769189862172296
1101,validation,32,18,-0.14234053499098875,-0.06293409184777587,0.010464603837107872,-0.11446841290396428,-0.07298464553819481,-0.06651706771676831
1101,validation,32,19,0.19166554806160585,0.09919074614908752,0.3377120246085669,0.23543078148878802,0.3177599157165796,0.09263628895148734
1101,validation,32,20,1.4639623684043743,5.741199453178995,6.618272323744329,7.1307131081729205,6.916668009073472,1.2500106788060188
1101,validation,32,21,-0.07871000239148551,0.04675400205282898,0.23202090495564243,0.13832314360634987,0.1688092465411934,0.04412598377315103
1101,validation,32,22,0.07729751757482972,-0.04375352925423215,-0.14344768166031377,-0.12502176305466503,-0.12501156589695908,-0.046636955179305314
1101,validation,32,23,0.011267842545325757,-0.007404801780342751,0.026451051558008223,-0.008365268166886703,0.024622541317445488,-0.007446852481050735
1101,validation,53,0,0.26140941275496166,0.10896749569744557,-0.06126416470672664,-0.16155190592623392,-0.09680949355208379,0.10444136613515519
1101,validation,53,1,-0.4968307510981209,0.7152576726119371,1.0069066438784504,1.1162608498332327,1.0917511728486045,0.6372965094167139
1101,validation,53,2,0.010602984614167421,0.013367374349940064,0.06882428562810132,0.0352026528251496,0.06323328177828565,0.0133210709524567
1101,validation,53,3,0.14551149796278007,0.09801546646017201,0.47659488883153756,0.3918220116358984,0.5443264531614229,0.09550981130970611
1101,validation,53,4,0.04007469446639722,-0.07865113341883756,-0.04986652299731215,-0.10409656611533086,0.002418540897736389,-0.08062208392038392
1101,validation,53,5,0.7807136407974957,-0.16905155349459378,-0.19653238206228069,-0.3096812139760843,-0.21101687632271063,-0.33616617888342887
1101,validation,53,6,0.0591234169448156,0.010099441141832699,0.11212427155068608,0.07472165137464228,0.09577280575335297,0.004279525729776664
1101,validation,53,7,-0.6175226263807776,-0.8471269135839741,-1.2585182993681219,-1.7081688132637505,-1.4493695511558704,-1.067076088854549
1101,validation,53,8,-0.08552889177724499,-0.07738401384784055,0.0674229330705054,0.0576324931471783,0.04784880372330166,-0.0810764177688335
1101,validation,53,9,-0.532682643864144,1.2117582359221046,1.372362514540747,1.4167722139929753,1.629972803711339,1.0039511544371849
1101,validation,53,10,-1.4213091994405067,-1.466758775765772,0.9375176294635097,0.27976688930101135,0.20246466132122398,-2.661952069678451
1101,validation,53,11,-0.11081391378943994,-0.006387149182017993,-0.20484907563598456,-0.08641874960575201,-0.14040022198434063,-0.009961180133659148
1101,validation,53,12,-0.32621511730188535,-0.6911151243054547,-0.4925882367880984,-0.2958083678944376,-0.46768945341493473,-0.8081991963856991
1101,validation,53,13,0.9397551969609955,0.16494592383935114,-0.8695857053412379,-0.4873549747206759,-0.31928192205087,-0.4822233944032644
1101,validation,53,14,-0.00024433335467388684,-0.0003023521767033799,0.046852636170308694,0.013151192956997357,0.04769611815386177,-0.00030238863339015896
1101,validation,53,15,0.012660633737149873,0.017858790834090144,0.0916066734791601,0.02780245644008645,0.08514239887679138,0.01774602847437777
1101,validation,53,16,-0.6139424982401948,-0.6236330007654871,-0.9401885149581501,-0.9716768373488361,-0.9092127586968588,-0.9351308309938036
1101,validation,53,17,1.552117198933718,-1.7430539372166933,-3.7467687868016624,-4.361705247008128,-4.321918267206942,-4.0304073922034815
1101,validation,53,18,0.25395583737955096,0.08813792291393341,0.11341880469271035,0.18606993195953583,-0.08666076938904285,0.07414804577351988
1101,validation,53,19,-0.608279527921472,-0.564773147705246,-0.8737679358262368,-0.7659276442464731,-0.8049945049619883,-0.6538598476489381
1101,validation,53,20,-0.06370010901617296,-0.0727715010710206,-0.23846732680704244,-0.2402018764391437,-0.25179703442891566,-0.0772717786172627
1101,validation,53,21,5.850428927178797e-05,-8.30162852061278e-05,0.04730618851495461,0.013650391313828402,0.04765155308126134,-8.301806910596193e-05
1101,validation,53,22,-0.5789745591798521,1.049135282077625,1.4772573468639398,1.577250066977811,1.4768574491519488,0.8606852928779886
1101,validation,53,23,-0.02354680452811664,0.04544851506027925,0.09131179191669629,0.060046685704846586,0.09599290625548407,0.0451076199253192
1101,validation,52,0,0.25416860159808735,0.04338853026011691,-0.05825306110553199,-0.1546926329710752,-0.12217341859731293,0.031418567313473124
1101,validation,52,1,-0.010870782630670428,0.03819841108986388,0.0684366820636435,0.03770492670926566,0.07161951227189119,0.03813162895069494
1101,validation,52,2,0.018087850986566956,0.03456739586546753,0.08391750749528498,0.05050610325648845,0.07437020401974687,0.034370725697311116
1101,validation,52,3,0.027175025178395318,0.0803678260574543,0.12758964729751365,0.08100983709282643,0.14087041118870175,0.0803562257159573
1101,validation,52,4,1.023552602156433,-2.7960981398942817,-2.4379606557963305,-2.944912726853391,-2.8007980203084264,-4.257042568108047
1101,validation,52,5,1.4569742277578832,0.13790867815285068,-0.4078661995470616,-0.8437789232632171,-0.802945218287703,-0.19547968024293874
1101,validation,52,6,0.08752989003579498,0.13109637072176028,0.14320089085999704,0.0995510745004389,0.13639160954592688,0.12194362131470544
1101,validation,52,7,-0.5418077056014365,-1.9798126747677856,-1.0983933402238146,-1.37302148193226,-1.4858942104432835,-2.1266155220773117
1101,validation,52,8,-0.6231879632689697,-0.2920132687823376,0.19302009827175934,0.26826530412987676,0.055113735887020475,-0.4134315206775681
1101,validation,52,9,-0.9425010079305864,4.598426899520728,2.391686491528986,2.856637663137164,2.801432038777023,3.834722407199489
1101,validation,52,10,-0.6784163901215345,0.9997229054743286,0.47229179561098733,0.7783323912547582,0.28459313991340557,0.3437102895310399
1101,validation,52,11,-0.3573977437136948,-0.6164273285155772,-0.7662518686548696,-0.305227828241384,-0.4476673052926342,-0.6191703911739902
1101,validation,52,12,-0.6347233290035661,-1.6523137947689008,-1.0033070246090248,-0.6771274465445218,-0.9884621766858985,-1.9276016160431126
1101,validation,52,13,0.8366706699620752,-1.1266733641669546,-0.7689940724142459,-0.46092914024297665,-0.274734753951262,-1.4324619322041756
1101,validation,52,14,-0.0005524329599263522,-0.0012629357412539122,0.04610771593878855,0.012410475357321796,0.04764055509906056,-0.0012632022495220724
1101,validation,52,15,0.012004164000255835,0.035493343559036106,0.089316751481912,0.027069228440558857,0.08320434444382022,0.03538325387114175
1101,validation,52,16,-0.5051635410077495,-1.5545021213886816,-0.7651988892273157,-0.7503637120901901,-0.7381491365143651,-1.7725442530203483
1101,validation,52,17,0.4719925984466262,-0.8011324602361896,-1.1063612796462645,-0.4697687029275296,-0.9934449929016143,-1.0155096462269324
1101,validation,52,18,0.6569435845165374,1.7309170711934083,0.21811136398340025,0.20843071576312178,0.29454206501786456,1.3945994012436569
1101,validation,52,19,-0.812625745314066,-2.0486978853394966,-1.1832408668990926,-1.1705724976150376,-1.1609768825968267,-2.322732028368354
1101,validation,52,20,-1.1319875129152352,-4.087155085184262,-5.033354095818659,-4.873778475846428,-5.2230203375176005,-6.521508081609565
1101,validation,52,21,0.002535801657075454,-0.009357983415259952,0.04149684541432041,0.009912788310811691,0.044024452695069556,-0.009365437535800577
1101,validation,52,22,-0.7012648826438634,3.819059293115931,1.7792609657868699,2.101192482363966,1.8234023074369612,2.833915160208807
1101,validation,52,23,-0.1622957893677871,0.6603241635597286,0.34980534670508834,0.3324003615470687,0.3775543931902056,0.6460565186239179
1101,validation,236,0,-0.016581836645084835,-0.003904210553116627,0.05433896787523443,0.01986947885065806,0.05013519864707151,-0.003916783756545747
1101,validation,236,1,0.31150227672929676,-0.5525460759447052,-0.5541196031006864,-0.576469422301796,-0.5685071449133987,-0.5950181744845002
1101,validation,236,2,-0.006074931358568736,-0.01068833454302176,0.035193292964426796,0.0015542031247872661,0.03929847229450232,-0.010702636210538387
1101,validation,236,3,-0.5578534476488499,-0.896514074106312,-1.5978124933880287,-1.2168832712077868,-1.362625144028159,-1.0798305564972241
1101,validation,236,4,0.05971377756275953,-0.1530752647301714,-0.0975544057135925,-0.16244206324493937,-0.175939713427922,-0.15691514243781599
1101,validation,236,5,-1.0620537110853545,1.0382381645644667,0.3793389118129826,0.19409118951619145,0.16276936325187905,0.9584772380070203
1101,validation,236,6,0.09729174854470912,0.03514804817785855,0.15388034267583048,0.1074155637337866,0.17541643698982384,0.037469010908628884
1101,validation,236,7,0.4464320197704864,0.8938883094187533,0.9915757705031315,0.7401874498966684,1.00294130895484,0.8281324659821746
1101,validation,236,8,0.7885781631741549,-0.008343803209705847,-0.1367684848845849,-0.1956856067022218,-0.3078992695441797,0.09652710224004571
1101,validation,236,9,0.011842020889490823,-0.02527704800647612,0.017989222584326635,-0.012666199623476187,0.012007091736218896,-0.025378757893399353
1101,validation,236,10,0.9836544582996554,-0.7557987689647927,-0.568555937304295,-0.7655298563273533,-1.3870413377493402,-0.19651785415042575
1101,validation,236,11,-0.38760258151439064,-0.3115732090125576,-0.8350198827991947,-0.3338405415729701,-0.6260092114206561,-0.3423902714891217
1101,validation,236,12,-0.009096662902484343,-0.009779096846365576,0.03238434573465522,0.005670102064627345,0.03542474667923388,-0.009790929497071867
1101,validation,236,13,0.11509006746319417,-0.0322731544757211,-0.0648634603140868,-0.0814813126793616,-0.011665662344720079,-0.03548212229238129
1101,validation,236,14,-0.0023172323126052774,-0.0038835213783787736,0.041840801213899693,0.008171818153741229,0.04333312724290956,-0.0038864144380915118
1101,validation,236,15,-0.01741642496727802,-0.03876291518426278,-0.013309234245172741,-0.005368725190056601,-0.016637244192237874,-0.03890151057024014
1101,validation,236,16,0.23806282232250586,0.26310541124368214,0.43040829860899865,0.3072593262247275,0.3521152023374775,0.2452224011598408
1101,validation,236,17,-0.03605202928723539,0.06637216470798357,0.13557400118478158,0.04173941200273521,0.10675796005037916,0.0659660804812252
1101,validation,236,18,0.10821377660623366,0.1864935230187097,0.0755563400221128,0.09792908921715682,0.17434181675267701,0.18255238029789195
1101,validation,236,19,-0.006324007332401682,-0.010629139865816484,0.03786596525197346,0.006755890194112649,0.04396449808234241,-0.01063765766635875
1101,validation,236,20,2.548656123790849e-05,5.670401302371175e-05,0.047557776518413634,0.013840485326530469,0.047834413694561734,5.670387487319162e-05
1101,validation,236,21,0.024362593206964323,-0.04673009814665452,-0.009687692440231203,-0.022689463057535907,-0.01467693905500695,-0.04708995032153438
1101,validation,236,22,-0.18184203745710859,0.40398588730512586,0.49651369229708253,0.3840462320297455,0.49321492366075614,0.3700760204285637
1101,validation,236,23,-0.36994195121584184,0.6046229996853256,0.7366564258412212,0.7130847955102942,0.6931825783558939,0.5500268965961792
1101,validation,54,0,0.25734969789275997,0.15615017731300185,-0.05957592539533491,-0.15769196525671408,-0.08480372827644062,0.1440199041341133
1101,validation,54,1,-0.016869076476468847,0.06748007726058702,0.08002039052048006,0.05098799165935827,0.08478522484295752,0.06734540013569638
1101,validation,54,2,0.1722362973363129,0.5957156307548246,0.3947576194601029,0.39429478966250997,0.38259823208915467,0.5701615279312615
1101,validation,54,3,0.0005619536626363386,0.001642715696352326,0.0491007314647499,0.015116119302222565,0.04966469120138328,0.0016425461761228324
1101,validation,54,4,1.0459520737423533,-4.265270512959807,-2.4923513505479544,-2.9947480534628905,-3.226045913761877,-6.0215953339705885
1101,validation,54,5,1.035801381458983,-0.8571538050333878,-0.27624820029422154,-0.47792828060541087,-0.6122378707159982,-1.2056642392651147
1101,validation,54,6,0.07074172579848648,0.1110375061737443,0.1248346759753094,0.0852269496760314,0.13327190170057468,0.10104283140330549
1101,validation,54,7,-0.4310403597733855,-1.6292249957122173,-0.864138103043675,-0.9625710978498034,-1.2329527687439756,-1.7070874242548364
1101,validation,54,8,-0.4778228767525714,-0.6524384993158172,0.15906281241207929,0.2316593243781148,0.05160381886700877,-0.8142214251590386
1101,validation,54,9,-1.0708574262549178,5.6417881657171245,2.7109420112184632,3.3868754506347,3.1425298114833904,5.343202310301873
1101,validation,54,10,-1.4447063826128204,-0.22483979257474118,0.9521697756609111,0.22558676441365674,0.18782071215871898,-3.959589537025098
1101,validation,54,11,-0.008785338611152826,-0.011967732664775355,0.02744161062037926,0.00554524202238964,0.031868634746501194,-0.012000381648152498
1101,validation,54,12,-0.5236074217198963,-2.129636556010846,-0.8193606033370585,-0.525146599039135,-0.7971172997858441,-2.369117911478193
1101,validation,54,13,0.5138866909172917,-0.7597874631045372,-0.454015981326659,-0.3352161381384546,-0.1446804646766315,-1.1530261155486838
1101,validation,54,14,-0.011747853684726056,-0.050039945221652005,0.01903953650555152,-0.014357740057384563,0.0398100201361482,-0.05018346146578376
1101,validation,54,15,0.3246644665607633,1.605443253200976,1.1799499737946701,0.4821463181273636,0.9695570064474885,1.4951876551471504
1101,validation,54,16,-0.24075223128347378,-0.7545325484751046,-0.33984790862561765,-0.30951518357194274,-0.32557425270614815,-0.7832837823152453
1101,validation,54,17,0.4276718092565388,-2.010214219273813,-0.9980173492813925,-0.40862735428647146,-0.8858290893649998,-2.4049540981743034
1101,validation,54,18,0.0681543927969468,0.16025762280883704,0.06514927567735831,0.06837896653603248,0.10243444619395996,0.15630601831658988
1101,validation,54,19,-0.048423443086599516,-0.14997509064950343,-0.025891690483508648,-0.039531993021051745,-0.030861187768949052,-0.1508713030393785
1101,validation,54,20,-0.38630381878130116,-1.5224112751345356,-1.6864374647504004,-1.533293110292592,-1.7635442329800184,-1.9257866003635251
1101,validation,54,21,0.010196751089194933,-0.050687761483601435,0.02353166920810325,-0.0015943648588173202,0.032758625192538776,-0.05084089582922831
1101,validation,54,22,-0.4735026575589502,2.71518595620109,1.2167878748572725,1.1924683563750338,1.1935266139170964,2.498283432616095
1101,validation,54,23,-0.33892053148776347,1.6010036740343647,0.6788625827413254,0.6599027622519696,0.7166214421325241,1.5430023258575427
1101,validation,253,0,-0.02850166566665857,0.012617814486805656,0.05929584899184941,0.023911306189391295,0.05298702988102622,0.012409671354542153
1101,validation,253,1,0.037510812738175026,-0.02480419122855082,-0.024996269011586962,-0.06778741638376673,-0.01103805080746384,-0.025209809916951927
1101,validation,253,2,-0.0033172198807357445,-0.002282032084792718,0.040754214043004264,0.007075187206468961,0.04313941462977583,-0.0022864072947945033
1101,validation,253,3,-0.08689323068828048,-0.07808581729528541,-0.20882750502585068,-0.1929658500195366,-0.1680791199362516,-0.08280574024440927
1101,validation,253,4,0.10854331339851264,-0.06929083639195355,-0.21612293391830886,-0.30900510076298404,-0.12407513607702714,-0.07391943107104888
1101,validation,253,5,-0.7899540292735331,0.10967584090270144,0.2943068019984049,0.15963317204061314,0.07299148173102982,0.07644895013872859
1101,validation,253,6,0.24097686452161704,0.016673239737684753,0.3110715446714955,0.1838351945417249,0.23817261167023165,0.005262371415680657
1101,validation,253,7,0.2506368658266308,0.11812768410734975,0.5775003055457991,0.3918566389827872,0.4167290113387306,0.10877565529633512
1101,validation,253,8,0.043926703320953164,-0.00718908629592363,0.03718210458664099,-0.008627846230891956,0.03562159840487923,-0.0073304601132820075
1101,validation,253,9,0.04592425446320525,-0.03128629270734251,-0.06678208323584947,-0.08768127900366066,-0.08950989667554204,-0.032024358291657964
1101,validation,253,10,0.8121303397726276,-0.22870588919378676,-0.4611414488793665,-0.7843228280594908,-1.0274039674379138,-0.342367149747403
1101,validation,253,11,-0.696826325263596,-0.3675519144994066,-1.5390363361971555,-0.69116092699098,-1.1662238702745773,-0.4260264706640336
1101,validation,253,12,-0.18428809794874673,-0.04503798863857433,-0.2576356730191866,-0.15414357421077207,-0.18703300370800935,-0.046159878742407214
1101,validation,253,13,0.01277613814534051,-0.0018711551475867338,0.0349762103027026,0.0026589003478481865,0.041981329568504144,-0.001902727169605002
1101,validation,253,14,-0.000821486011900352,-0.0006786493337500588,0.04545720208433735,0.011763809168411812,0.046177343646037684,-0.0006790376588475211
1101,validation,253,15,-0.025251152788149933,-0.020656086167427645,-0.04063862137633025,-0.013887214231647039,-0.045560331247505345,-0.020968865831651754
1101,validation,253,16,0.2821271756913415,0.16757692919568257,0.5012933751004646,0.36235530107706737,0.40177228196818604,0.15069177761146005
1101,validation,253,17,-0.05470895563831568,0.01673525903391493,0.18118159902638495,0.05612942490876996,0.1306815862040847,0.01643476081393466
1101,validation,253,18,0.020180354489404695,-0.003349610273955861,0.05268605592537194,0.03044928517522307,0.04564246296106089,-0.003517040343052658
1101,validation,253,19,-0.011455308793349082,-0.004892976223294099,0.030094845611980687,0.0010972071187040596,0.03996105311628442,-0.004914603576681359
1101,validation,253,20,0.006132868236994993,0.005638197113448484,0.07497006602356872,0.03822044325267695,0.07115084892134677,0.005628755094298821
1101,validation,253,21,0.1480027692682918,-0.05731346708748575,-0.29962793663460363,-0.20374725875851749,-0.2730438650421706,-0.06461264924006561
1101,validation,253,22,-0.01642557617376439,0.010778761303773976,0.08800737289319066,0.044370884918011035,0.08816096766352843,0.010594896431523598
1101,validation,253,23,-0.2662791024246298,0.1210105996473807,0.5435294035823129,0.5295533146808025,0.5086695516902778,0.10431961241012586
1101,validation,228,0,0.016581836645084835,0.017500358563630414,0.04054779808646451,0.007016251828976449,0.045204365633715556,0.017451197276431567
1101,validation,228,1,-0.31150227672929676,1.0991161810043364,0.6490063690623854,0.7232800119055566,0.6958059901672018,1.0796347064558927
1101,validation,228,2,0.006074931358568736,0.011822332206563146,0.059693472997272144,0.026005642889932033,0.05615457239090598,0.011816271315860192
1101,validation,228,3,0.5578534476488499,1.1731521542685313,1.6926992593497274,1.8021750351698917,1.6270155483479247,1.2068718477390559
1101,validation,228,4,-0.05971377756275953,0.32909016761111687,0.19244117167529143,0.1858632318600109,0.26690485741786596,0.32790933837168185
1101,validation,228,5,1.0620537110853545,-1.556652934002745,-0.28445214585128364,-0.4973820742503412,-0.3728679124686327,-1.4749645185749654
1101,validation,228,6,-0.09729174854470912,-0.0095281165758907,-0.05899357671413153,-0.11411252035474695,-0.08367905068962928,-0.01701261899751553
1101,validation,228,7,-0.4464320197704864,-1.7906776834068427,-0.8966890045414325,-1.0144210707619892,-1.1139110232007725,-1.8516707923417735
1101,validation,228,8,-0.7885781631741549,0.36725701260838406,0.23165525084628383,0.27934150448941786,0.31141286700203774,0.33053221919666953
1101,validation,228,9,-0.011842020889490823,0.044601953577648956,0.07689754337737231,0.040322641790525485,0.08355193419386542,0.04456248063596036
1101,validation,228,10,-0.9836544582996554,-0.12590269138095245,0.663442703265994,0.8226225163950208,1.2153670071443137,-0.44929166925439235
1101,validation,228,11,0.38760258151439064,0.09719952948942101,0.9299066487608937,0.47048138611163426,0.8205450035956217,0.05949245657739647
1101,validation,228,12,0.009096662902484343,0.02616635950180779,0.06250242022704372,0.021797913181545628,0.060035862591026785,0.026145764779578775
1101,validation,228,13,-0.11509006746319417,-0.054084994990631685,0.15975022627578572,0.1194051378000921,0.11512214005364671,-0.05647842306093251
1101,validation,228,14,0.0023172323126052774,0.005464116565875088,0.05304596474779925,0.019317991306406566,0.05213832978353673,0.005461907719266292
1101,validation,228,15,0.01741642496727802,0.05547565234662155,0.10819600020687169,0.03312820915139529,0.11216390770324182,0.055445832003101186
1101,validation,228,16,-0.23806282232250586,-0.5346531135932207,-0.33552153264729967,-0.3055878784497428,-0.2523140963039934,-0.5666306818159188
1101,validation,228,17,0.03605202928723539,-0.10661966917187637,-0.040687235223082645,-0.014691783490451096,-0.011944378419153696,-0.10673754978397067
1101,validation,228,18,-0.10821377660623366,-0.32125787874787903,0.019330425939586147,-0.08230955627978906,-0.08698467999664572,-0.3235640108787718
1101,validation,228,19,0.006324007332401682,0.02035081797758842,0.05702080070972548,0.020732453749939202,0.05151474273596475,0.020342898217907954
1101,validation,228,20,-2.548656123790849e-05,-8.123001281035158e-05,0.047328989443285306,0.013637037523298612,0.04763982507532777,-8.123007231560208e-05
1101,validation,228,21,-0.024362593206964323,0.08049060251011753,0.10457445840193014,0.05099313368866803,0.11027395119501655,0.08012792403667428
1101,validation,228,22,0.18184203745710859,-0.7616736263157531,-0.40162692633538355,-0.30280186576914403,-0.3873508435782542,-0.8050875275614611
1101,validation,228,23,0.36994195121584184,-1.2828195151847606,-0.6417696598795223,-0.6435643278638917,-0.6054665141557111,-1.347933374593208
1101,validation,78,0,-0.07125331076827984,0.14183771076449347,0.07707419312119107,0.03589912089281622,0.07609002642931169,0.1390498545039467
1101,validation,78,1,0.003315731916241349,-0.02401326390732228,0.04104015019063338,0.00645727995949137,0.040408475999812475,-0.02401919299329593
1101,validation,78,2,-0.004425029501088362,-0.028476253280219188,0.03852031759720543,0.004855299566088343,0.036548420174871706,-0.028489571552958084
1101,validation,78,3,-0.051294227894094324,-0.4267999733870007,-0.10383672512325089,-0.10971112549082558,-0.1334702919774763,-0.4323567963435449
1101,validation,78,4,0.20635709920007717,-1.7636677284901265,-0.4536356692355892,-0.6076247794146162,-0.672955455304888,-1.7774727250241404
1101,validation,78,5,-0.08837522193779734,0.17764287229720654,0.07506095139057475,0.03644723694973538,0.09240957727626226,0.17720589335643658
1101,validation,78,6,0.015603675397651395,0.014770161976282115,0.06451376967073598,0.031056520984018354,0.06942255728757352,0.014641132045480896
1101,validation,78,7,0.31083086373873225,2.155156919915331,0.7048009928766067,0.48904107240500916,0.531032518091601,2.139130642453541
1101,validation,78,8,0.812029479161795,-1.9188399890639796,-0.1422467125653984,-0.1907294932863081,-0.33972693836954193,-2.1705897007290598
1101,validation,78,9,0.6221326159701414,-4.285400763967145,-1.4999609012790132,-1.1794364704845874,-1.3739115239948942,-4.631693799474759
1101,validation,78,10,0.020168888223921377,-0.06685434014127023,0.03481290961490877,-0.014432180059936017,0.02665414384911688,-0.0669892163462197
1101,validation,78,11,-0.7161181491517262,-2.9400825520610203,-1.5829584531362575,-0.7188820366531176,-1.795774056849509,-3.5229047696864204
1101,validation,78,12,-0.025712263371457822,-0.09322861055667486,0.004878110864522854,-0.009098442247280389,0.013067490784050152,-0.09334701938313764
1101,validation,78,13,0.102979560329714,-0.10975450680288246,-0.05304582168687056,-0.0719437234060811,-0.004526385334347176,-0.11672392742508246
1101,validation,78,14,-0.000725023657068502,-0.005641498532764189,0.04569042782844514,0.011995636380979065,0.04561038460408242,-0.005642108341110105
1101,validation,78,15,-0.10055347670710724,-0.8158891791790064,-0.30331097060262147,-0.0944440798283805,-0.28955513118659293,-0.8246457826554203
1101,validation,78,16,0.10979222090425855,0.6126985844581138,0.22406301726488573,0.14958901635214314,0.19078857799971594,0.605099815189727
1101,validation,78,17,-0.0022487865918029426,0.008785919580476031,0.05294063116528044,0.01549575323414715,0.0517664160675844,0.008789382294361898
1101,validation,78,18,0.5537092530944753,0.5492368579794589,0.1912920216087918,0.24037063969694122,0.37802052091347527,0.4902098640432733
1101,validation,78,19,-0.008986161254929959,-0.04495545357507447,0.033834255793955444,0.003819361006693249,0.04110373398785819,-0.044964790838560816
1101,validation,78,20,0.0056291163127815125,0.05804989570803687,0.07270903268417012,0.03620924011174905,0.06922752697039929,0.05794116564823438
1101,validation,78,21,0.030796652406561154,-0.17675038697577872,-0.024775771048003804,-0.032203012548883116,-0.031103874325268607,-0.1769744179132983
1101,validation,78,22,-0.11584716295633668,0.9589918118670451,0.33353521317429996,0.24086695556491802,0.33209318325254855,0.9561312061943481
1101,validation,78,23,-0.08569556120522037,0.5630408076743669,0.20709680510224945,0.18253612060134025,0.19501504725835597,0.5589148570599607
1101,validation,225,0,0.006420180595668179,0.0024469101602271337,0.04477353999045699,0.01120617469963409,0.04698571913109036,0.002446551914106604
1101,validation,225,1,-0.012830952808146612,0.013339011893842567,0.07222209845793609,0.04204117521772602,0.06780536415677965,0.013328486591326594
1101,validation,225,2,0.004926076840069182,0.0077483934656843445,0.05737680957562828,0.023679481508527958,0.0545596347608844,0.007745000138358364
1101,validation,225,3,0.024435514439353767,0.030700646315713342,0.11951011285924863,0.07416541798371067,0.10865312439317684,0.03080030759945069
1101,validation,225,4,-0.031026383516292944,0.013229149761976089,0.12278205999420608,0.10372535907773428,0.08913620307574954,0.013094247241344397
1101,validation,225,5,0.013187215237666194,0.013209921676175185,0.043322331729443754,0.010158862428806703,0.04781427862943556,0.013220840499697097
